sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,242,983373161,True,1,-73.00679779052734,-13.414580345153809,-0.8443236351013184,0.007130662444978952,-0.005421150010079145,0.09311454743146896,0.9956154227256775,0.07258830219507217,0.0,0.0
Object_Sensor,0,242,983373161,True,1,-68.2695541381836,-17.164350509643555,-0.8776306509971619,0.005549037829041481,0.015409773215651512,-0.9959587454795837,0.08831030875444412,6.0519316321006045e-05,0.0,0.0
Object_Sensor,0,242,983373161,True,2,-35.422035217285156,-3.958390712738037,-0.27302849292755127,0.00026526235160417855,-0.007029939442873001,0.07161140441894531,0.9974081516265869,6.123729690443724e-06,0.0,0.0
Object_Sensor,0,242,983373161,True,1,-27.014177322387695,0.4012785255908966,-0.1719246208667755,-0.004072499927133322,-0.005785942543298006,0.06973782181739807,0.9975405335426331,0.0603598915040493,0.0,0.0
Object_Sensor,0,242,983373161,True,2,-20.768579483032227,-1.870106816291809,-0.09848073124885559,9.949106924977968e-07,-0.00486390944570303,0.070233054459095,0.9975190162658691,2.9431066650431603e-06,0.0,0.0
Object_Sensor,0,242,983373161,True,1,-10.0765962600708,-0.7520211935043335,-0.019406599923968315,-0.00014371724682860076,-0.002263846341520548,0.014968172647058964,0.9998857378959656,1.2088825315004215e-05,0.0,0.0
Object_Sensor,0,242,983373161,True,7,42.341487884521484,3.858639717102051,0.30753785371780396,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0011005401611328,0.0,0.0
Object_Sensor,0,242,983373161,True,7,42.341487884521484,3.858639717102051,0.30753785371780396,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0011005401611328,0.0,0.0
Object_Sensor,1,243,83373177,True,1,-71.64179992675781,-13.158541679382324,-0.8274785280227661,0.007153288461267948,-0.005282844416797161,0.09224758297204971,0.9956967830657959,0.06954065710306168,0.0,0.0
Object_Sensor,1,243,83373177,True,1,-68.2695541381836,-17.164350509643555,-0.8776284456253052,0.005549609661102295,0.015408486127853394,-0.9959587454795837,0.08831018954515457,1.2951943062944338e-05,0.0,0.0
Object_Sensor,1,243,83373177,True,2,-35.422035217285156,-3.958390712738037,-0.27302873134613037,0.00026524547138251364,-0.007029966451227665,0.07161140441894531,0.9974081516265869,1.177945887320675e-05,0.0,0.0
Object_Sensor,1,243,83373177,True,1,-25.769287109375,0.5763455033302307,-0.15799781680107117,-0.0041023544035851955,-0.005589676555246115,0.06979696452617645,0.9975374937057495,0.05739189311861992,0.0,0.0
Object_Sensor,1,243,83373177,True,2,-20.768579483032227,-1.870106816291809,-0.09848067164421082,9.42363783451583e-07,-0.004863905720412731,0.070233054459095,0.9975190162658691,4.100089427083731e-06,0.0,0.0
Object_Sensor,1,243,83373177,True,1,-10.0765962600708,-0.7520211935043335,-0.01940665952861309,-0.00014398507482837886,-0.0022639126982539892,0.014968170784413815,0.9998857378959656,1.0320865840185434e-05,0.0,0.0
Object_Sensor,1,243,83373177,True,7,42.244136810302734,3.8815088272094727,0.3082244396209717,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0006487369537354,0.0,0.0
Object_Sensor,1,243,83373177,True,7,42.244136810302734,3.8815088272094727,0.3082244396209717,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0006487369537354,0.0,0.0
Object_Sensor,2,243,183373194,True,1,-70.27632904052734,-12.904949188232422,-0.8111165165901184,0.00712400209158659,-0.005221069324761629,0.09136657416820526,0.995778501033783,0.06741663068532944,0.0,0.0
Object_Sensor,2,243,183373194,True,1,-68.2695541381836,-17.164350509643555,-0.8776268362998962,0.0055503700859844685,0.015408596955239773,-0.9959587454795837,0.08831018209457397,5.216461431700736e-07,0.0,0.0
Object_Sensor,2,243,183373194,True,2,-35.422035217285156,-3.958390712738037,-0.2730286121368408,0.00026526235160417855,-0.007029939442873001,0.07161140441894531,0.9974081516265869,6.1594364524353296e-06,0.0,0.0
Object_Sensor,2,243,183373194,True,1,-24.544200897216797,0.7487797737121582,-0.14474472403526306,-0.004137471318244934,-0.005475527141243219,0.06987341493368149,0.9975325465202332,0.05324618145823479,0.0,0.0
Object_Sensor,2,243,183373194,True,2,-20.768579483032227,-1.870106816291809,-0.09848055243492126,9.462016237193893e-07,-0.004863905720412731,0.070233054459095,0.9975190162658691,1.5736914065200835e-06,0.0,0.0
Object_Sensor,2,243,183373194,True,1,-10.0765962600708,-0.7520211935043335,-0.01940743438899517,-0.0001438902399968356,-0.0022638707887381315,0.01496817171573639,0.9998857378959656,1.324915501754731e-06,0.0,0.0
Object_Sensor,2,243,183373194,True,7,42.14677429199219,3.904398202896118,0.30889612436294556,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0006461143493652,0.0,0.0
Object_Sensor,2,243,183373194,True,7,42.14677429199219,3.904398202896118,0.30889612436294556,-0.0005362295196391642,-0.00760314567014575,0.9933241009712219,0.11510695517063141,1.0006461143493652,0.0,0.0
Object_Sensor,3,243,283373210,True,1,-68.91044616699219,-12.653643608093262,-0.7947511672973633,0.007036095019429922,-0.005135428160429001,0.09054417908191681,0.9958546757698059,0.0677284523844719,0.0,0.0
Object_Sensor,3,243,283373210,True,1,-68.2695541381836,-17.164350509643555,-0.8776269555091858,0.0055502173490822315,0.01540833618491888,-0.9959587454795837,0.08831018209457397,3.642941010184586e-06,0.0,0.0
Object_Sensor,3,243,283373210,True,2,-35.422035217285156,-3.958390712738037,-0.27302849292755127,0.00026526337023824453,-0.0070299324579536915,0.07161140441894531,0.9974081516265869,9.61117257247679e-06,0.0,0.0
