frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,242,983373161,0.0,-0.0,-6.39158533886075e-05
base_link,243,16706500,0.0,-0.0,-9.587378008291125e-05
base_link,243,50039838,0.0,-0.0,-3.195792669430375e-05
base_link,243,83373177,0.0,-0.0,-6.39158533886075e-05
base_link,243,116706516,0.0,-0.0,-0.0
base_link,243,150039855,0.0,-0.0,-6.39158533886075e-05
base_link,243,183373194,0.0,-0.0,-9.587378008291125e-05
base_link,243,216706532,0.0,-0.0,-3.195792669430375e-05
base_link,243,250039871,0.0,-0.0,-6.39158533886075e-05
base_link,243,283373210,0.0,-0.0,-0.0
base_link,243,316706549,0.0,-0.0,-6.39158533886075e-05
base_link,243,350039888,0.0,-0.0,-9.587378008291125e-05
base_link,243,383373226,0.0,-0.0,-3.195792669430375e-05
base_link,243,416706565,0.0,-0.0,-6.39158533886075e-05
base_link,243,450039904,0.0,-0.0,-0.0
base_link,243,483373243,0.0,-0.0,-6.39158533886075e-05
base_link,243,516706582,0.0,-0.0,-9.587378008291125e-05
base_link,243,550039920,0.0,-0.0,-3.195792669430375e-05
base_link,243,583373259,0.0,-0.0,-6.39158533886075e-05
base_link,243,616706598,0.0,-0.0,-0.0
base_link,243,650039937,0.0,-0.0,-6.39158533886075e-05
base_link,243,683373276,0.0,-0.0,-9.587378008291125e-05
base_link,243,716706614,0.0,-0.0,-3.195792669430375e-05
base_link,243,750039953,0.0,-0.0,-6.39158533886075e-05
base_link,243,783373292,0.0,-0.0,-0.0
base_link,243,816706631,0.0,-0.0,-6.39158533886075e-05
base_link,243,850039970,0.0,-0.0,-9.587378008291125e-05
base_link,243,883373308,0.0,-0.0,-3.195792669430375e-05
base_link,243,916706647,0.0,-0.0,-6.39158533886075e-05
base_link,243,950039986,0.0,-0.0,-0.0
base_link,243,983373325,0.0,-0.0,-6.39158533886075e-05
base_link,244,16706664,0.0,-0.0,-9.587378008291125e-05
base_link,244,50040002,0.0,-0.0,-3.195792669430375e-05
base_link,244,83373341,0.0,-0.0,-6.39158533886075e-05
base_link,244,116706680,0.0,-0.0,-0.0
base_link,244,150040019,0.0,-0.0,-6.39158533886075e-05
base_link,244,183373358,0.0,-0.0,-9.587378008291125e-05
base_link,244,216706696,0.0,-0.0,-3.195792669430375e-05
base_link,244,250040035,0.0,-0.0,-6.39158533886075e-05
base_link,244,283373374,0.0,-0.0,-0.0
base_link,244,316706713,0.0,-0.0,-6.39158533886075e-05
base_link,244,350040052,0.0,-0.0,-9.587378008291125e-05
base_link,244,383373390,0.0,-0.0,-3.195792669430375e-05
base_link,244,416706729,0.0,-0.0,-6.39158533886075e-05
base_link,244,450040068,0.0,-0.0,-0.0
base_link,244,483373407,0.0,-0.0,-6.39158533886075e-05
base_link,244,516706746,0.0,-0.0,-9.587378008291125e-05
base_link,244,550040084,0.0,-0.0,-3.195792669430375e-05
base_link,244,583373423,0.0,-0.0,-6.39158533886075e-05
base_link,244,616706762,0.0,-0.0,-0.0
base_link,244,650040101,0.0,-0.0,-6.39158533886075e-05
base_link,244,683373440,0.0,-0.0,-9.587378008291125e-05
base_link,244,716706778,0.0,-0.0,-3.195792669430375e-05
base_link,244,750040117,0.0,-0.0,-6.39158533886075e-05
base_link,244,783373456,0.0,-0.0,-0.0
base_link,244,816706795,0.0,-0.0,-6.39158533886075e-05
base_link,244,850040134,0.0,-0.0,-9.587378008291125e-05
base_link,244,883373472,0.0,-0.0,-3.195792669430375e-05
base_link,244,916706811,0.0,-0.0,-6.39158533886075e-05
base_link,244,950040150,0.0,-0.0,-0.0
