frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,35,983339231,True,False,7,-2.810004711151123,4.121870040893555,0.9091796875,0.0,0.0,-0.15895278980076705,0.9872861847582762,0.0,0.0,0.0
2,36,83339247,True,False,7,-2.747504711151123,4.169682502746582,0.88037109375,0.0,0.0,-0.024164269015637525,0.9997080014198846,0.0,0.0,0.0
3,36,183339264,True,False,7,-2.447582721710205,4.15390157699585,1.0087890625,0.0,0.0,-0.07820816837593741,0.9969370503694208,0.0,0.0,0.0
4,36,283339280,True,False,7,-2.4130516052246094,4.160932540893555,1.03125,0.0,0.0,-0.03920739770343526,0.999231094374732,0.0,0.0,0.0
5,36,383339297,True,False,7,-2.31640625,4.099609375,1.31024169921875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,36,483339313,True,False,7,-2.260004758834839,4.105932712554932,0.94580078125,0.0,0.0,-0.03180585001040561,0.9994940659679354,0.0,0.0,0.0
7,36,583339329,True,False,7,-2.2321314811706543,4.108343124389648,1.23370361328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8,36,683339346,True,False,7,-2.1400046348571777,4.18374490737915,1.0244140625,0.0,0.0,-0.028663262855884542,0.9995891242717952,0.0,0.0,0.0
9,36,783339362,True,False,7,-2.072504758834839,4.137339115142822,0.970703125,0.0,0.0,-0.04170094102547629,0.9991301374283481,0.0,0.0,0.0
10,36,883339378,True,False,7,-2.047192335128784,4.118588924407959,1.021484375,0.0,0.0,-0.044177075263948894,0.9990237164457726,0.0,0.0,0.0
11,36,983339395,True,False,7,-1.83203125,4.156982421875,1.1883544921875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12,37,83339411,True,False,7,-1.72265625,4.15625,1.2003173828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13,37,183339428,True,False,7,-1.5650047063827515,4.0614013671875,0.87158203125,0.0,0.0,-0.03441289719934826,0.9994077008440284,0.0,0.0,0.0
14,37,283339444,True,False,7,-1.54296875,4.121337890625,1.29107666015625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,37,383339460,True,False,7,-1.41796875,4.14013671875,1.2840576171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,37,483339477,True,False,7,-1.3154619932174683,4.047454833984375,1.29144287109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17,37,583339493,True,False,7,-1.1273095607757568,4.037111282348633,1.21539306640625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,37,683339510,True,False,7,-1.0162547826766968,4.044682502746582,0.88134765625,0.0,0.0,-0.0006172438342271464,0.9999998095050064,0.0,0.0,0.0
19,37,783339526,True,False,7,-0.9456297755241394,4.064838886260986,0.9384765625,0.0,0.0,-0.007443516229862788,0.9999722966493301,0.0,0.0,0.0
20,37,883339542,True,False,7,-0.9393797516822815,4.042963981628418,1.00390625,0.0,0.0,-0.018518141842858542,0.999828524509422,0.0,0.0,0.0
21,37,983339559,True,False,7,-0.8293797373771667,4.061870098114014,0.96728515625,0.0,0.0,-0.006043077452183111,0.9999817404407477,0.0,0.0,0.0
22,38,83339575,True,False,7,-0.7109375,3.968505859375,1.3358154296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23,38,183339592,True,False,7,-0.609375,4.11181640625,1.3433837890625,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,38,283339608,True,False,7,-0.46844226121902466,4.095620155334473,0.94384765625,0.0,0.0,-0.016857876016057646,0.9998578959113276,0.0,0.0,0.0
25,38,383339624,True,False,7,-0.47265625,4.015380859375,1.35101318359375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,38,483339641,True,False,7,-0.29406726360321045,4.015932559967041,0.90283203125,0.0,0.0,-0.028360773102811654,0.9995977523729287,0.0,0.0,0.0
27,38,583339657,True,False,7,-0.2856297492980957,3.9856202602386475,0.9228515625,0.0,0.0,-0.027170629420548133,0.9996308102979276,0.0,0.0,0.0
28,38,683339674,True,False,7,-0.11687976866960526,4.053276538848877,0.84912109375,0.0,0.0,0.018860197847856544,0.999822130649817,0.0,0.0,0.0
29,38,783339690,True,False,7,0.11187022924423218,3.9839794635772705,0.90283203125,0.0,0.0,-0.021766649621322125,0.9997630784162128,0.0,0.0,0.0
30,38,883339706,True,False,7,0.14233897626399994,3.9667139053344727,0.94091796875,0.0,0.0,0.01903552323129976,0.9998188080123871,0.0,0.0,0.0
31,38,983339723,True,False,7,0.22515147924423218,3.979135751724243,0.87109375,0.0,0.0,0.025729759414623042,0.9996689349381952,0.0,0.0,0.0
32,39,83339739,True,False,7,0.2928077280521393,3.984995126724243,0.97216796875,0.0,0.0,0.039109706170846276,0.9992349227700311,0.0,0.0,0.0
33,39,183339755,True,False,7,0.3599952161312103,3.969370126724243,0.98779296875,0.0,0.0,0.013884894469167698,0.99990360020633,0.0,0.0,0.0
34,39,283339772,True,False,7,0.45062023401260376,3.9578075408935547,0.99951171875,0.0,0.0,0.02676574827290103,0.9996417331821394,0.0,0.0,0.0
35,39,383339788,True,False,7,0.5171827077865601,3.9529638290405273,1.0380859375,0.0,0.0,0.015403815401843856,0.9998813541971197,0.0,0.0,0.0
36,39,483339805,True,False,7,0.5324952006340027,3.9630420207977295,1.0654296875,0.0,0.0,0.017646074804014672,0.9998442959001222,0.0,0.0,0.0
37,39,583339821,True,False,7,0.7908545732498169,3.9774169921875,0.9560546875,0.0,0.0,0.004461951183684918,0.9999900454462707,0.0,0.0,0.0
38,39,683339837,True,False,7,0.8715577125549316,3.996713876724243,0.91552734375,0.0,0.0,0.020830100648503692,0.9997830299154778,0.0,0.0,0.0
39,39,783339854,True,False,7,0.9264014363288879,3.9811670780181885,0.974609375,0.0,0.0,0.0057040958539027395,0.9999837315129129,0.0,0.0,0.0
40,39,883339870,True,False,7,0.9790577292442322,3.9811670780181885,0.98193359375,0.0,0.0,0.014125673615831906,0.999900227695193,0.0,0.0,0.0
41,39,983339887,True,False,7,1.1493701934814453,3.958745241165161,0.95361328125,0.0,0.0,-0.006390923434829458,0.9999795778402928,0.0,0.0,0.0
42,40,83339903,True,False,7,1.1781202554702759,3.9488232135772705,1.048828125,0.0,0.0,0.010368719230449533,0.9999462433858732,0.0,0.0,0.0
43,40,183339919,True,False,7,1.4121826887130737,3.9617919921875,1.0107421875,0.0,0.0,0.033556679644854266,0.9994368160375185,0.0,0.0,0.0
44,40,283339936,True,False,7,1.4871827363967896,3.9770264625549316,0.94287109375,0.0,0.0,0.019822751940310804,0.9998035099485864,0.0,0.0,0.0
45,40,383339952,True,False,7,1.570151448249817,3.9675731658935547,1.0068359375,0.0,0.0,0.016090853463415,0.9998705338366657,0.0,0.0,0.0
46,40,483339969,True,False,7,1.6624951362609863,3.9753856658935547,0.998046875,0.0,0.0,0.0048146876751878915,0.9999884093241234,0.0,0.0,0.0
47,40,583339985,True,False,7,1.7871826887130737,3.954213857650757,0.93994140625,0.0,0.0,0.012319453414023154,0.9999241126543452,0.0,0.0,0.0
48,40,683340001,True,False,7,1.7840577363967896,3.9552295207977295,1.0322265625,0.0,0.0,0.016883010697413124,0.9998574718177542,0.0,0.0,0.0
