sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,36,83339247,True,2,61.827903747558594,44.190391540527344,-1.2301478385925293,0.013209139928221703,-0.0035216340329498053,0.84908527135849,-0.5280795097351074,0.11990413069725037,0.0,0.0
Object_Sensor,0,36,83339247,True,1,67.0727310180664,41.38099670410156,-1.3918659687042236,0.01680850237607956,-0.010358191095292568,0.8467564582824707,-0.5316147804260254,0.11795679479837418,0.0,0.0
Object_Sensor,0,36,83339247,True,7,-2.678664207458496,4.187803268432617,0.10045856237411499,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000528335571289,0.0,0.0
Object_Sensor,1,36,183339264,True,2,61.50807571411133,43.54102325439453,-1.2170506715774536,0.013052673079073429,-0.0036976339761167765,0.8489831686019897,-0.5282462239265442,0.10933943837881088,0.0,0.0
Object_Sensor,1,36,183339264,True,1,66.7424087524414,40.69594955444336,-1.3780663013458252,0.01668974943459034,-0.010341944172978401,0.8467893600463867,-0.5315665006637573,0.11520080268383026,0.0,0.0
Object_Sensor,1,36,183339264,True,7,-2.578688859939575,4.184421539306641,0.09842395037412643,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000528335571289,0.0,0.0
Object_Sensor,2,36,283339280,True,2,61.19734573364258,42.90949630737305,-1.2047539949417114,0.012891788966953754,-0.0038513876497745514,0.8489027619361877,-0.5283783674240112,0.10428681969642639,0.0,0.0
Object_Sensor,2,36,283339280,True,1,66.42069244384766,40.028995513916016,-1.3653674125671387,0.01677214540541172,-0.010234196670353413,0.8468146920204163,-0.5315254926681519,0.10950997471809387,0.0,0.0
Object_Sensor,2,36,283339280,True,7,-2.4787139892578125,4.181039810180664,0.09635882824659348,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.000540018081665,0.0,0.0
Object_Sensor,3,36,383339297,True,2,60.89560317993164,42.29581069946289,-1.1927448511123657,0.012748343870043755,-0.003970666788518429,0.8488391041755676,-0.5284831523895264,0.10314993560314178,0.0,0.0
Object_Sensor,3,36,383339297,True,1,66.10757446289062,39.38005065917969,-1.3532534837722778,0.016834981739521027,-0.010120416060090065,0.8468360900878906,-0.5314915180206299,0.10387876629829407,0.0,0.0
Object_Sensor,3,36,383339297,True,7,-2.3787386417388916,4.1776580810546875,0.09432422369718552,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0015281438827515,0.0,0.0
Object_Sensor,4,36,483339313,True,2,60.60280227661133,41.700008392333984,-1.1808016300201416,0.012629304081201553,-0.004059415310621262,0.848789393901825,-0.5285652875900269,0.10290525108575821,0.0,0.0
Object_Sensor,4,36,483339313,True,1,65.80314636230469,38.74911880493164,-1.3410658836364746,0.016705987975001335,-0.010070421732962132,0.8468560576438904,-0.5314648747444153,0.1020561158657074,0.0,0.0
Object_Sensor,4,36,483339313,True,7,-2.278763771057129,4.174276351928711,0.09225910156965256,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.9995426535606384,0.0,0.0
Object_Sensor,5,36,583339329,True,2,60.31892395019531,41.12209701538086,-1.1690610647201538,0.01252025831490755,-0.004137970041483641,0.8487495183944702,-0.5286311507225037,0.09997524321079254,0.0,0.0
Object_Sensor,5,36,583339329,True,1,65.50740051269531,38.136253356933594,-1.328866958618164,0.01648307964205742,-0.010028939694166183,0.84687340259552,-0.5314452052116394,0.10076752305030823,0.0,0.0
Object_Sensor,5,36,583339329,True,7,-2.178788423538208,4.170894622802734,0.090224489569664,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.001523494720459,0.0,0.0
