frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,1105,583514552,0.0,-0.0,-0.0
base_link,1105,616847891,0.0,-0.0,-0.0
base_link,1105,650181230,0.0,-0.0,-0.0
base_link,1105,683514568,0.0,-0.0,-0.0
base_link,1105,716847907,0.0,-0.0,-0.0
base_link,1105,750181246,0.0,-0.0,-0.0
base_link,1105,783514585,0.0,-0.0,-0.0
base_link,1105,816847924,0.0,-0.0,-0.0
base_link,1105,850181262,0.0,-0.0,-0.0
base_link,1105,883514601,0.0,-0.0,-0.0
base_link,1105,916847940,0.0,-0.0,-0.0
base_link,1105,950181279,0.0,-0.0,-0.0
base_link,1105,983514618,0.0,-0.0,-0.0
base_link,1106,16847956,0.0,-0.0,-0.0
base_link,1106,50181295,0.0,-0.0,-0.0
base_link,1106,83514634,0.0,-0.0,-0.0
base_link,1106,116847973,0.0,-0.0,-0.0
base_link,1106,150181312,0.0,-0.0,-0.0
base_link,1106,183514650,0.0,-0.0,-0.0
base_link,1106,216847989,0.0,-0.0,-0.0
base_link,1106,250181328,0.0,-0.0,-0.0
base_link,1106,283514667,0.0,-0.0,-0.0
base_link,1106,316848006,0.0,-0.0,-0.0
base_link,1106,350181344,0.0,-0.0,-0.0
base_link,1106,383514683,0.0,-0.0,-0.0
base_link,1106,416848022,0.0,-0.0,-0.0
base_link,1106,450181361,0.0,-0.0,-0.0
base_link,1106,483514700,0.0,-0.0,-0.0
base_link,1106,516848038,0.0,-0.0,-0.0
base_link,1106,550181377,0.0,-0.0,-0.0
base_link,1106,583514716,0.0,-0.0,-0.0
base_link,1106,616848055,0.0,-0.0,-0.0
base_link,1106,650181394,0.0,-0.0,-0.0
base_link,1106,683514732,0.0,-0.0,-0.0
base_link,1106,716848071,0.0,-0.0,-0.0
base_link,1106,750181410,0.0,-0.0,-0.0
base_link,1106,783514749,0.0,-0.0,-0.0
base_link,1106,816848088,0.0,-0.0,-0.0
base_link,1106,850181426,0.0,-0.0,-0.0
base_link,1106,883514765,0.0,-0.0,-0.0
base_link,1106,916848104,0.0,-0.0,-0.0
base_link,1106,950181443,0.0,-0.0,-0.0
base_link,1106,983514782,0.0,-0.0,-0.0
base_link,1107,16848120,0.0,-0.0,-0.0
base_link,1107,50181459,0.0,-0.0,-0.0
base_link,1107,83514798,0.0,-0.0,-0.0
base_link,1107,116848137,0.0,-0.0,-0.0
base_link,1107,150181476,0.0,-0.0,-0.0
base_link,1107,183514814,0.0,-0.0,-0.0
base_link,1107,216848153,0.0,-0.0,-0.0
base_link,1107,250181492,0.0,-0.0,-0.0
base_link,1107,283514831,0.0,-0.0,-0.0
base_link,1107,316848170,0.0,-0.0,-0.0
base_link,1107,350181508,0.0,-0.0,-0.0
base_link,1107,383514847,0.0,-0.0,-0.0
base_link,1107,416848186,0.0,-0.0,-0.0
base_link,1107,450181525,0.0,-0.0,-0.0
base_link,1107,483514863,0.0,-0.0,-0.0
base_link,1107,516848202,0.0,-0.0,-0.0
base_link,1107,550181541,0.0,-0.0,-0.0
base_link,1107,583514880,0.0,-0.0,-0.0
base_link,1107,616848219,0.0,-0.0,-0.0
base_link,1107,650181557,0.0,-0.0,-0.0
base_link,1107,683514896,0.0,-0.0,-0.0
base_link,1107,716848235,0.0,-0.0,-0.0
base_link,1107,750181574,0.0,-0.0,-0.0
base_link,1107,783514913,0.0,-0.0,-0.0
base_link,1107,816848251,0.0,-0.0,-0.0
base_link,1107,850181590,0.0,-0.0,-0.0
base_link,1107,883514929,0.0,-0.0,-0.0
base_link,1107,916848268,0.0,-0.0,-0.0
base_link,1107,950181607,0.0,-0.0,-0.0
base_link,1107,983514945,0.0,-0.0,-0.0
base_link,1108,16848284,0.0,-0.0,-0.0
base_link,1108,50181623,0.0,-0.0,-0.0
base_link,1108,83514962,0.0,-0.0,-0.0
base_link,1108,116848301,0.0,-0.0,-0.0
base_link,1108,150181639,0.0,-0.0,-0.0
base_link,1108,183514978,0.0,-0.0,-0.0
base_link,1108,216848317,0.0,-0.0,-0.0
base_link,1108,250181656,0.0,-0.0,-0.0
base_link,1108,283514995,0.0,-0.0,-0.0
base_link,1108,316848333,0.0,-0.0,-0.0
base_link,1108,350181672,0.0,-0.0,-0.0
base_link,1108,383515011,0.0,-0.0,-0.0
base_link,1108,416848350,0.0,-0.0,-0.0
base_link,1108,450181689,0.0,-0.0,-0.0
base_link,1108,483515027,0.0,-0.0,-0.0
base_link,1108,516848366,0.0,-0.0,-0.0
base_link,1108,550181705,0.0,-0.0,-0.0
