sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,1105,583514552,True,1,49.919132232666016,-10.020429611206055,-0.11440890282392502,-0.00020394675084389746,0.005594324786216021,-0.9925406575202942,-0.12178849428892136,1.6335648979293182e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,31.0814208984375,-6.399283409118652,-0.05931130796670914,0.002385510131716728,-0.005893618334084749,0.9969512820243835,0.07777177542448044,7.809042472217698e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-24.505393981933594,-11.099884986877441,-0.2806624472141266,-0.00012261037772987038,0.01454252190887928,-0.9997750520706177,0.015459546819329262,2.135564136551693e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,40.5423583984375,-7.978430271148682,-0.09679676592350006,-0.0008680187747813761,0.005742629058659077,-0.9959480166435242,-0.08974750339984894,1.8559650925453752e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,2,-32.868343353271484,83.99131774902344,-1.5765353441238403,0.012439134530723095,-0.005886518396437168,0.8269288539886475,-0.5621387362480164,2.1457686671055853e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-37.09903335571289,73.30741119384766,-1.3833582401275635,0.013682745397090912,-0.006146179046481848,0.8260679244995117,-0.5633715391159058,4.9979964387603104e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-40.63348388671875,64.3919677734375,-1.2626436948776245,0.013604097999632359,-0.005634961184114218,0.8303875923156738,-0.5569919347763062,5.702881026081741e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-51.75829315185547,38.41795349121094,-0.8735182881355286,0.011611353605985641,-0.0078795300796628,0.8370836973190308,-0.5468952655792236,1.8814222130458802e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-44.10776901245117,56.06109619140625,-1.1172871589660645,0.01309562474489212,-0.006089373026043177,0.8339916467666626,-0.5515886545181274,9.820978448260576e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-47.9156379699707,47.2160530090332,-0.986761212348938,0.012797743082046509,-0.008010081015527248,0.8362360000610352,-0.5481624007225037,4.1446255636401474e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-8.573444366455078,-4.5034284591674805,-0.04274706542491913,0.003681811038404703,0.00627722404897213,-0.999864399433136,0.014790517278015614,1.3123753888066858e-05,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-90.0711898803711,-40.59349060058594,-0.5757098197937012,-0.006724828388541937,0.0009105596109293401,-0.6101489067077637,-0.792258083820343,8.373954187845811e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,2,-57.023399353027344,26.425260543823242,-0.719146192073822,0.011439770460128784,-0.005678331013768911,0.8314051032066345,-0.5555205941200256,8.374619937967509e-06,0.0,0.0
Object_Sensor,0,1105,583514552,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
