frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,1105,483514536,True,False,1,-20.127817153930664,-4.748129844665527,0.53076171875,0.0,-0.0,-0.9996606181698566,-0.026050882523634713,0.0,0.0,0.0
1,1105,483514536,True,False,1,10.735713880036332,-4.59523478201199,0.8997573852539062,0.0,0.0,0.999755129044054,0.02212875844025118,0.0,0.0,0.0
1,1105,483514536,True,False,1,-8.73261415786539,-0.32486737654123465,1.0114593505859375,0.0,0.0,0.007288573502971415,0.9999734379953759,0.0,0.0,0.0
1,1105,483514536,True,False,1,-9.79304022679949,-4.6086144608647555,0.8425216674804688,0.0,0.0,-0.9998917007884663,0.014716884668575524,0.0,0.0,0.0
1,1105,483514536,True,False,1,20.751712799072266,-4.997973442077637,0.69873046875,0.0,0.0,-0.04127346724552862,0.999147887402827,0.0,0.0,0.0
1,1105,483514536,True,False,1,0.7798699866130265,-4.368719625557972,1.4277191162109375,0.0,0.0,-0.9999870734995262,0.00508456820714841,0.0,0.0,0.0
1,1105,483514536,True,False,2,-36.89703369140625,-11.69625473022461,1.771484375,0.0,0.0,-0.9997623920637159,0.021798151642669353,0.0,0.0,0.0
2,1105,583514552,True,False,1,-8.762098844214893,-0.3006838084346939,1.011260986328125,0.0,0.0,-0.0017815987700630306,0.9999984129516519,0.0,0.0,0.0
2,1105,583514552,True,False,1,-20.0987548828125,-4.743129730224609,0.54931640625,0.0,-0.0,-0.9998604694152778,-0.016704541318461746,0.0,0.0,0.0
2,1105,583514552,True,False,1,10.721327350495407,-4.592522876884292,0.8959732055664062,0.0,0.0,0.9999103214918879,0.013392123580277242,0.0,0.0,0.0
2,1105,583514552,True,False,1,-9.792620606975355,-4.603189245574627,0.8494644165039062,0.0,0.0,-0.9999826822622037,0.0058851657316215085,0.0,0.0,0.0
2,1105,583514552,True,False,1,20.824995040893555,-5.2237548828125,0.7333984375,0.0,0.0,-0.08199729668100292,0.996632551814864,0.0,0.0,0.0
2,1105,583514552,True,False,1,0.763989348304575,-4.379538367828725,1.4307785034179688,0.0,0.0,-0.9999871304127532,0.005073362678461784,0.0,0.0,0.0
2,1105,583514552,True,False,2,-37.488285064697266,-11.698129653930664,1.912109375,0.0,0.0,-0.9996631343333751,0.025954149085889132,0.0,0.0,0.0
3,1105,683514568,True,False,1,-20.10250473022461,-4.736879825592041,0.5615234375,0.0,-0.0,-0.9998142798194465,-0.019271893241755017,0.0,0.0,0.0
3,1105,683514568,True,False,1,10.730299135256145,-4.56722195846979,0.8976593017578125,0.0,0.0,0.9999102224837138,0.013399513893051843,0.0,0.0,0.0
3,1105,683514568,True,False,1,-8.73399945920351,-0.37446191833365383,1.1511764526367188,0.0,0.0,0.007479567188782138,0.9999720276461079,0.0,0.0,0.0
3,1105,683514568,True,False,1,-9.85592280809536,-4.6043514545628055,0.8468475341796875,0.0,0.0,-0.9999830340468211,0.005825085279577321,0.0,0.0,0.0
3,1105,683514568,True,False,1,20.819683074951172,-5.007817268371582,0.748046875,0.0,0.0,-0.05488132144327962,0.998492884579875,0.0,0.0,0.0
3,1105,683514568,True,False,1,0.7878810716553382,-4.373504592487154,1.4300918579101562,0.0,0.0,-0.9999871171038911,0.005075985249062615,0.0,0.0,0.0
4,1105,783514585,True,False,1,-20.1584415435791,-4.781254768371582,0.52978515625,0.0,-0.0,-0.9998756147319736,-0.01577197084570927,0.0,0.0,0.0
4,1105,783514585,True,False,1,-8.721474404355405,-0.2910008042592238,1.0150985717773438,0.0,0.0,-0.001479731216257601,0.9999989051971645,0.0,0.0,0.0
4,1105,783514585,True,False,1,10.726540026254083,-4.592463427683644,0.89373779296875,0.0,0.0,0.9997677097765294,0.02155287656423996,0.0,0.0,0.0
4,1105,783514585,True,False,1,-9.804455808713547,-4.611355185161481,0.8449249267578125,0.0,0.0,-0.9999038219533393,0.013868916435858839,0.0,0.0,0.0
4,1105,783514585,True,False,1,20.715620040893555,-4.995863914489746,0.72607421875,0.0,0.0,-0.03536652696782926,0.9993744087028814,0.0,0.0,0.0
4,1105,783514585,True,False,1,0.7956799166791999,-4.368182303051054,1.4300689697265625,0.0,0.0,-0.9999869775539619,0.005103403030522907,0.0,0.0,0.0
4,1105,783514585,True,False,2,-37.47422409057617,-11.734379768371582,1.98828125,0.0,0.0,-0.9985613513030386,0.05362114959462945,0.0,0.0,0.0
5,1105,883514601,True,False,1,-20.183284759521484,-4.773754596710205,0.52294921875,0.0,-0.0,-0.9999722264607559,-0.007452939495169123,0.0,0.0,0.0
5,1105,883514601,True,False,1,-8.73376304718639,-0.3187371107899125,1.1547470092773438,0.0,0.0,0.007893717824565112,0.9999688441241088,0.0,0.0,0.0
5,1105,883514601,True,False,1,10.728561678836328,-4.576171159274872,0.8951873779296875,0.0,0.0,0.9999237819294101,0.012346267937537006,0.0,0.0,0.0
5,1105,883514601,True,False,1,-9.80415296415417,-4.615925252990184,0.8459548950195312,0.0,0.0,-0.9999056647412591,0.013735414749498888,0.0,0.0,0.0
