sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,50,983341690,True,1,26.855783462524414,-31.39555549621582,-0.40759629011154175,-0.009453028440475464,-0.005529200192540884,-0.5946705937385559,-0.8038952350616455,8.05855142971268e-06,0.0,0.0
Object_Sensor,0,50,983341690,True,2,54.97813415527344,30.233837127685547,-0.9712361097335815,0.011301209218800068,-0.002831913996487856,0.8485614061355591,-0.5289691686630249,2.2914719011168927e-06,0.0,0.0
Object_Sensor,0,50,983341690,True,1,59.7166862487793,26.143352508544922,-1.084269404411316,0.016016719862818718,-0.007659328635782003,0.8469879031181335,-0.5313160419464111,3.570342232706025e-05,0.0,0.0
Object_Sensor,0,50,983341690,True,7,11.77294921875,3.6976308822631836,0.17339199781417847,0.00669862562790513,-0.0030040002893656492,0.9901227951049805,-0.14001233875751495,0.0,0.0,0.0
Object_Sensor,1,51,83341706,True,1,26.855783462524414,-31.39555549621582,-0.40759724378585815,-0.009453319013118744,-0.005529025569558144,-0.5946705937385559,-0.8038952350616455,3.901882155332714e-05,0.0,0.0
Object_Sensor,1,51,83341706,True,2,54.97813415527344,30.233837127685547,-0.971237301826477,0.011301355436444283,-0.00283187348395586,0.8485614061355591,-0.5289691686630249,3.233573806937784e-06,0.0,0.0
Object_Sensor,1,51,83341706,True,1,59.7166862487793,26.143352508544922,-1.0842695236206055,0.01601698435842991,-0.007660365663468838,0.8469879627227783,-0.5313159823417664,4.794848064193502e-05,0.0,0.0
Object_Sensor,1,51,83341706,True,7,11.739616394042969,3.698760509490967,0.17350059747695923,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005736351013184,0.0,0.0
Object_Sensor,2,51,183341722,True,1,26.855783462524414,-31.39555549621582,-0.40759748220443726,-0.009453166276216507,-0.005528992973268032,-0.5946705937385559,-0.8038952350616455,2.756064077402698e-06,0.0,0.0
Object_Sensor,2,51,183341722,True,2,54.97813415527344,30.233837127685547,-0.9712400436401367,0.011301317252218723,-0.0028318932745605707,0.8485614061355591,-0.5289691686630249,1.708404306555167e-05,0.0,0.0
Object_Sensor,2,51,183341722,True,1,59.7166862487793,26.143352508544922,-1.0842688083648682,0.01601625606417656,-0.007659558206796646,0.8469879627227783,-0.5313160419464111,3.361314156791195e-05,0.0,0.0
Object_Sensor,2,51,183341722,True,7,11.639634132385254,3.702174663543701,0.17378048598766327,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0000746250152588,0.0,0.0
Object_Sensor,3,51,283341739,True,1,26.855783462524414,-31.39555549621582,-0.40759581327438354,-0.00945295114070177,-0.005528983660042286,-0.5946705937385559,-0.8038952350616455,1.3546632544603199e-05,0.0,0.0
Object_Sensor,3,51,283341739,True,2,54.97813415527344,30.233837127685547,-0.9712420701980591,0.011301306076347828,-0.0028319288976490498,0.8485614061355591,-0.5289691686630249,1.9467050151433796e-05,0.0,0.0
Object_Sensor,3,51,283341739,True,1,59.7166862487793,26.143352508544922,-1.0842679738998413,0.01601647399365902,-0.007658517919480801,0.8469879031181335,-0.5313161611557007,3.5060693335253745e-05,0.0,0.0
Object_Sensor,3,51,283341739,True,7,11.53959846496582,3.7055134773254395,0.17406080663204193,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.002575397491455,0.0,0.0
Object_Sensor,4,51,383341755,True,1,26.855783462524414,-31.39555549621582,-0.40759795904159546,-0.00945317093282938,-0.0055289501324296,-0.5946705937385559,-0.8038952350616455,6.942254913155921e-06,0.0,0.0
