frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,50,883341673,True,False,7,11.913744926452637,3.599370241165161,0.9345703125,0.0,0.0,-0.5375582274057882,0.8432266315459604,0.0,0.0,0.0
2,50,983341690,True,False,7,11.9428071975708,3.567807674407959,0.8369140625,0.0,0.0,-0.7159544871442709,0.6981469561188275,0.0,0.0,0.0
6,51,383341755,True,False,7,11.431244850158691,3.536870241165161,0.8427734375,0.0,0.0,-0.9081774023185635,0.4185854822111084,0.0,0.0,0.0
20,52,783341985,True,False,7,10.033120155334473,3.9672608375549316,0.9501953125,0.0,0.0,-0.99365357322832,0.11248367175102222,0.0,0.0,0.0
21,52,883342001,True,False,7,9.887182235717773,3.9471044540405273,0.9462890625,0.0,-0.0,-0.9998272460610163,-0.018587039410406656,0.0,0.0,0.0
22,52,983342017,True,False,7,9.769994735717773,3.943120241165161,0.9345703125,0.0,-0.0,-0.9999121121059615,-0.013257754854986547,0.0,0.0,0.0
23,53,83342034,True,False,7,9.732495307922363,3.723745107650757,0.99365234375,0.0,0.0,-0.9728133457766514,0.23159057467616714,0.0,0.0,0.0
24,53,183342050,True,False,7,9.686088562011719,3.9481983184814453,1.0185546875,0.0,0.0,-0.7205990503385371,0.6933520091924437,0.0,0.0,0.0
25,53,283342067,True,False,7,9.464369773864746,3.721870183944702,1.0068359375,0.0,-0.0,-0.999446817206751,-0.03325747397646561,0.0,0.0,0.0
25,53,283342067,True,False,7,9.4296875,3.725830078125,1.21575927734375,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,53,383342083,True,False,7,9.404370307922363,3.7231202125549316,0.9951171875,0.0,-0.0,-0.9997920688058213,-0.020391644195013808,0.0,0.0,0.0
27,53,483342099,True,False,7,9.239995002746582,3.697495222091675,1.0166015625,0.0,-0.0,-0.9999760336276667,-0.006923306311254887,0.0,0.0,0.0
28,53,583342116,True,False,7,9.142338752746582,3.6887452602386475,1.029296875,0.0,-0.0,-0.9989329220406422,-0.046184599850428665,0.0,0.0,0.0
29,53,683342132,True,False,7,9.088666915893555,3.710620164871216,0.99609375,0.0,0.0,-0.898288216176048,0.4394067371800911,0.0,0.0,0.0
30,53,783342149,True,False,7,8.864370346069336,3.7468700408935547,1.0625,0.0,0.0,-0.999937959419776,0.01113899956972144,0.0,0.0,0.0
31,53,883342165,True,False,7,8.783432960510254,3.728745222091675,1.0029296875,0.0,0.0,-0.9999936851754543,0.0035538161481038456,0.0,0.0,0.0
32,53,983342181,True,False,7,8.7137451171875,3.713120222091675,1.013671875,0.0,-0.0,-0.9999852036650408,-0.005439894391135488,0.0,0.0,0.0
33,54,83342198,True,False,7,8.544526100158691,3.734370231628418,1.0361328125,0.0,0.0,-0.9999979764673413,0.0020117309021334905,0.0,0.0,0.0
