timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
50,983341690,1,26.85578346252441,-31.39555549621582,-0.4075962901115417,-0.0094530284404754,-0.0055292001925408,-0.5946705937385559,-0.8038952350616455,False
50,983341690,2,54.97813415527344,30.233837127685547,-0.9712361097335817,0.0113012092188,-0.0028319139964878,0.8485614061355591,-0.5289691686630249,False
50,983341690,1,59.7166862487793,26.14335250854492,-1.084269404411316,0.0160167198628187,-0.007659328635782,0.8469879031181335,-0.5313160419464111,False
50,983341690,7,11.77294921875,3.697630882263184,0.1733919978141784,0.0066986256279051,-0.0030040002893656,0.9901227951049804,-0.1400123387575149,True
51,83341706,1,26.85578346252441,-31.39555549621582,-0.4075972437858581,-0.0094533190131187,-0.0055290255695581,-0.5946705937385559,-0.8038952350616455,False
51,83341706,2,54.97813415527344,30.233837127685547,-0.971237301826477,0.0113013554364442,-0.0028318734839558,0.8485614061355591,-0.5289691686630249,False
51,83341706,1,59.7166862487793,26.14335250854492,-1.0842695236206057,0.0160169843584299,-0.0076603656634688,0.8469879627227783,-0.5313159823417664,False
51,83341706,7,11.739616394042969,3.698760509490967,0.1735005974769592,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
51,183341722,1,26.85578346252441,-31.39555549621582,-0.4075974822044372,-0.0094531662762165,-0.005528992973268,-0.5946705937385559,-0.8038952350616455,False
51,183341722,2,54.97813415527344,30.233837127685547,-0.9712400436401368,0.0113013172522187,-0.0028318932745605,0.8485614061355591,-0.5289691686630249,False
51,183341722,1,59.7166862487793,26.14335250854492,-1.0842688083648682,0.0160162560641765,-0.0076595582067966,0.8469879627227783,-0.5313160419464111,False
51,183341722,7,11.639634132385254,3.702174663543701,0.1737804859876632,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
51,283341739,1,26.85578346252441,-31.39555549621582,-0.4075958132743835,-0.0094529511407017,-0.0055289836600422,-0.5946705937385559,-0.8038952350616455,False
51,283341739,2,54.97813415527344,30.233837127685547,-0.9712420701980592,0.0113013060763478,-0.002831928897649,0.8485614061355591,-0.5289691686630249,False
51,283341739,1,59.7166862487793,26.14335250854492,-1.0842679738998413,0.016016473993659,-0.0076585179194808,0.8469879031181335,-0.5313161611557007,False
51,283341739,7,11.53959846496582,3.70551347732544,0.1740608066320419,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
51,383341755,1,26.85578346252441,-31.39555549621582,-0.4075979590415954,-0.0094531709328293,-0.0055289501324296,-0.5946705937385559,-0.8038952350616455,False
51,383341755,2,54.97813415527344,30.233837127685547,-0.9712421894073486,0.0113012408837676,-0.002831962890923,0.8485614061355591,-0.5289691686630249,False
51,383341755,1,59.7166862487793,26.14335250854492,-1.0842688083648682,0.0160163175314664,-0.0076587181538343,0.8469879627227783,-0.5313160419464111,False
51,383341755,7,11.439616203308104,3.7089273929595943,0.1743559539318084,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
51,483341772,1,26.85578346252441,-31.39555549621582,-0.4075966477394104,-0.0094530303031206,-0.005529192276299,-0.5946705937385559,-0.8038952350616455,False
51,483341772,2,54.97813415527344,30.233837127685547,-0.9712378978729248,0.0113011440262198,-0.0028319705743342,0.8485614061355591,-0.5289691686630249,False
51,483341772,1,59.7166862487793,26.14335250854492,-1.0842692852020264,0.0160169266164302,-0.0076596601866185,0.8469879031181335,-0.5313160419464111,False
51,483341772,7,11.33961582183838,3.712316513061523,0.1746207326650619,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,True
51,583341788,1,26.8564395904541,-31.3945369720459,-0.4366040527820587,-0.0098964162170887,-0.0052454536780714,-0.5946812629699707,-0.803883969783783,False
51,583341788,2,54.97750473022461,30.235984802246094,-0.937510311603546,0.0110537344589829,-0.0032964781858026,0.8485540747642517,-0.5289835333824158,False
51,583341788,1,59.71613311767578,26.14571952819824,-1.055181860923767,0.0157692488282918,-0.0081230653449893,0.8469778895378113,-0.5313326716423035,False
51,583341788,7,11.239604949951172,3.7157773971557617,0.1839102953672409,-0.0071305898018181,0.0024436367675662,-0.9998342990875244,-0.0165863912552595,True
51,683341804,1,26.85647964477539,-31.394287109375,-0.4405597150325775,-0.0099532892927527,-0.005234686192125,-0.5946842432022095,-0.8038809895515442,False
51,683341804,2,54.977046966552734,30.236499786376957,-0.9364615082740784,0.0110474089160561,-0.0033537684939801,0.8485515117645264,-0.5289871692657471,False
51,683341804,1,59.715702056884766,26.14628219604492,-1.0547932386398315,0.0157630015164613,-0.0081803519278764,0.8469749093055725,-0.5313364267349243,False
51,683341804,7,11.139426231384276,3.7192516326904297,0.1847146600484848,-0.0071564544923603,0.0024951838422566,-0.9998339414596558,-0.0165822952985763,True
51,783341821,1,26.85637855529785,-31.3938045501709,-0.4508109092712402,-0.0100988233461976,-0.0052229352295398,-0.5946904420852661,-0.8038748502731323,False
51,783341821,2,54.975921630859375,30.23754119873047,-0.9357224106788636,0.0110470941290259,-0.0034998771734535,0.8485462069511414,-0.5289949178695679,False
51,783341821,1,59.71461868286133,26.14742660522461,-1.055798053741455,0.0157613437622785,-0.0083264345303177,0.8469687104225159,-0.531344473361969,False
51,783341821,7,11.038818359375,3.722690343856812,0.1858790069818496,-0.0072354958392679,0.002618150319904,-0.9998332858085632,-0.0165738444775342,True
51,883341837,1,26.855928421020508,-31.393207550048828,-0.4647596180438995,-0.0102944774553179,-0.0052307615987956,-0.5946974754333496,-0.8038670420646667,False
51,883341837,2,54.97419738769531,30.23880958557129,-0.937780737876892,0.0110706901177763,-0.00369403953664,0.8485392928123474,-0.5290040969848633,False
