frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,-,199,783366080,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,199,983366113,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,200,183366145,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,200,383366178,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,200,583366211,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,200,783366244,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,200,983366277,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,201,183366309,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,201,383366342,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,201,583366375,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,201,783366408,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,201,983366440,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,202,183366473,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,202,383366506,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,202,583366539,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,202,783366572,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,202,983366604,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,203,183366637,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,203,383366670,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,203,583366703,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,203,783366736,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,203,983366768,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,204,183366801,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,204,383366834,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,204,583366867,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,204,783366899,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,204,983366932,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,205,183366965,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,205,383366998,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,205,583367031,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,205,783367063,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,205,983367096,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,206,183367129,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,206,383367162,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,206,583367194,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,206,783367227,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,206,983367260,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,207,183367293,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,207,383367326,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,207,583367358,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,207,783367391,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,207,983367424,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
