frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,199,740909980,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,762395474,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,797966487,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,800032749,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,833366088,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,852862977,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,860376465,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,883366096,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,900032766,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,932222820,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,945790875,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,966699443,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,199,983366113,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,32782,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,24586657,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,46652082,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,61813554,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,83366129,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,100032798,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,127688580,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,142543822,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,165495394,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,183366145,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,200032815,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,230494242,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,243452363,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,265163829,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,283366162,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,300032831,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,324995802,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,342985994,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,366699509,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,398825479,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,400032848,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,433366186,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,450032856,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,460162864,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,483366195,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,500032864,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,533821284,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,549685716,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,561327862,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,590419222,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,600032880,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,625026098,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,645332950,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
map,200,660639296,81378.5234375,49917.51953125,41.23828125,-0.0011841022504258253,-0.007095502043801799,0.36687915410091976,0.9302407957291492
