sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,verified,label,position_x,position_y,position_z,size_x,size_y,size_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_velocity_x,linear_velocity_y,linear_velocity_z,angular_velocity_x,angular_velocity_y,angular_velocity_z
lidar,2,1663049307,333328640,False,False,Sedan,12.617870330810547,-0.03071308135986328,-1.981465458869934,4.788061141967773,2.197154998779297,2.197154998779297,6.802734486832662e-10,-6.985835798722917e-10,-3.080524265897111e-06,1.0000001192092896,0.18130001425743103,0.0,0.0,0.0,0.0,0.042411282658576965
lidar,3,1663049307,433328640,False,False,Sedan,12.617721557617188,-0.06582507491111755,-1.9882006645202637,4.788061141967773,2.197154998779297,2.197154998779297,1.1490165263694507e-08,-9.761988195577942e-08,-3.097440639976412e-06,1.0,0.36172857880592346,0.0,0.0,0.0,0.0,0.029945645481348038
lidar,4,1663049307,533328640,False,False,Sedan,12.617512702941895,-0.09678959846496582,-1.99321448802948,4.788061141967773,2.197154998779297,2.197154998779297,1.0054892918276437e-08,-1.1257824183985576e-07,-3.1452273105969653e-06,1.0,0.5008236765861511,0.0,0.0,0.0,0.0,0.04072313383221626
lidar,5,1663049307,633328384,False,False,Sedan,12.616969108581543,-0.15018074214458466,-1.9980548620224,4.788061141967773,2.197154998779297,2.197154998779297,7.951542757567154e-10,-7.181844097203793e-08,-3.228680952815921e-06,1.0000001192092896,0.681476891040802,0.0,0.0,0.0,0.0,0.05436292290687561
lidar,6,1663049307,733328384,False,False,Sedan,12.61593246459961,-0.21856972575187683,-2.0011587142944336,4.788061141967773,2.197154998779297,2.197154998779297,-1.9829142772209707e-08,-3.454674057934426e-08,-3.335407427584869e-06,1.0,0.8642417192459106,0.0,0.0,0.0,0.0,0.06771689653396606
lidar,7,1663049307,833328128,False,False,Sedan,12.614167213439941,-0.3015487790107727,-2.0029890537261963,4.788061141967773,2.197154998779297,2.197154998779297,-3.009963123190573e-08,-2.7206883856933928e-08,-3.464001338215894e-06,1.0000001192092896,1.0491125583648682,0.0,0.0,0.0,0.0,0.08092638105154037
lidar,7,1663049307,933328128,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,9,1663049308,33328128,False,False,Sedan,12.607295036315918,-0.5091128945350647,-2.0045392513275146,4.788061141967773,2.197154998779297,2.197154998779297,-3.878008669744304e-08,-8.854702748806176e-09,-3.826252395811025e-06,1.0,1.4253877401351929,0.0,0.0,0.0,0.0,0.10620727390050888
lidar,10,1663049308,133327872,False,False,Sedan,12.601550102233887,-0.6322785019874573,-2.004793167114258,4.788061141967773,2.197154998779297,2.197154998779297,-3.960011696335641e-08,-1.611646260890609e-09,-4.047707989229821e-06,1.0,1.6169443130493164,0.0,0.0,0.0,0.0,0.11725420504808426
lidar,11,1663049308,233327872,False,False,Sedan,12.594799995422363,-0.7515869140625,-2.0048766136169434,4.788061141967773,2.197154998779297,2.197154998779297,-3.844990814627636e-08,-1.2801145032881323e-08,-4.26698034061701e-06,1.0000001192092896,1.7892067432403564,0.0,0.0,0.0,0.0,0.12576191127300262
lidar,12,1663049308,333327872,False,False,Sedan,12.585076332092285,-0.8958814144134521,-2.0048623085021973,4.788061141967773,2.197154998779297,2.197154998779297,-4.3572612185016624e-08,1.702523011459789e-09,-4.566907136904774e-06,1.0,1.9849774837493896,0.0,0.0,0.0,0.0,0.1345086544752121
lidar,13,1663049308,433327616,False,False,Sedan,12.572859764099121,-1.0493665933609009,-2.0047624111175537,4.788061141967773,2.197154998779297,2.197154998779297,-5.605306796496734e-08,-9.22032672434625e-09,-4.875816557614598e-06,1.0000001192092896,2.182910442352295,0.0,0.0,0.0,0.0,0.14186032116413116
lidar,14,1663049308,533327616,False,False,Sedan,12.559728622436523,-1.1922928094863892,-2.004605770111084,4.788061141967773,2.197154998779297,2.197154998779297,-5.464094954277243e-08,-1.3212387628414035e-08,-5.1472125051077455e-06,1.0,2.3604960441589355,0.0,0.0,0.0,0.0,0.14758749306201935
lidar,15,1663049308,633327360,False,False,Sedan,12.54238224029541,-1.3581234216690063,-2.0043880939483643,4.788061141967773,2.197154998779297,2.197154998779297,-5.794232293965251e-08,-9.667102673915906e-09,-5.4693241509085055e-06,1.0000001192092896,2.5621821880340576,0.0,0.0,0.0,0.0,0.15314476191997528
lidar,15,1663049308,733327360,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,17,1663049308,833327360,False,False,Sedan,12.499839782714844,-1.6965551376342773,-2.003903865814209,4.788061141967773,2.197154998779297,2.197154998779297,-8.035966203578937e-08,-2.3670642335105185e-08,-6.235080491023837e-06,1.0,2.971881866455078,0.0,0.0,0.0,0.0,0.15723930299282074
lidar,18,1663049308,933327104,False,False,Sedan,12.47524356842041,-1.8640258312225342,-2.0036892890930176,4.788061141967773,2.197154998779297,2.197154998779297,-8.145843821694143e-08,-1.6376208833435157e-08,-6.627254606428323e-06,1.0,3.1800262928009033,0.0,0.0,0.0,0.0,0.153482124209404
lidar,19,1663049309,33327104,False,False,Sedan,12.449106216430664,-2.0265655517578125,-2.003530263900757,4.788061141967773,2.197154998779297,2.197154998779297,-8.605130119576643e-08,-1.9943673379430038e-08,-7.018918950052466e-06,1.0000001192092896,3.3899919986724854,0.0,0.0,0.0,0.0,0.14669542014598846
lidar,20,1663049309,133327104,False,False,Sedan,12.42811393737793,-2.147951364517212,-2.0034451484680176,4.788061141967773,2.197154998779297,2.197154998779297,-9.135379741564975e-08,-1.9232137660196713e-08,-7.288488177437102e-06,1.0,3.5544817447662354,0.0,0.0,0.0,0.0,0.13786648213863373
lidar,21,1663049309,233326848,False,False,Sedan,12.401198387145996,-2.293985366821289,-2.0034701824188232,4.788061141967773,2.197154998779297,2.197154998779297,-8.597476153227035e-08,-1.9636358317143277e-08,-7.69239522924181e-06,1.0000001192092896,3.76720929145813,0.0,0.0,0.0,0.0,0.1268022656440735
lidar,22,1663049309,333326848,False,False,Sedan,12.37533950805664,-2.425729274749756,-2.0036845207214355,4.788061141967773,2.197154998779297,2.197154998779297,-8.022598052548346e-08,-1.60968962603647e-08,-8.054045792960096e-06,1.0000001192092896,3.981297731399536,0.0,0.0,0.0,0.0,0.11348649859428406
lidar,23,1663049309,433326848,False,False,Sedan,12.351775169372559,-2.5395891666412354,-2.0041422843933105,4.788061141967773,2.197154998779297,2.197154998779297,-1.0139908113160345e-07,-1.3172221535739936e-08,-8.457674084638711e-06,1.0000001192092896,4.196686267852783,0.0,0.0,0.0,0.0,0.09833957254886627
lidar,23,1663049309,533326592,False,False,no_object,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lidar,25,1663049309,633326592,False,False,Sedan,12.316804885864258,-2.699352741241455,-2.005995273590088,4.788061141967773,2.197154998779297,2.197154998779297,-1.0466401789699376e-07,-1.0299364028298896e-08,-9.250388757209294e-06,1.0,4.631392002105713,0.0,0.0,0.0,0.0,0.05588492006063461
lidar,26,1663049309,733326336,False,False,Sedan,12.308404922485352,-2.7362887859344482,-2.0072364807128906,4.788061141967773,2.197154998779297,2.197154998779297,-9.178783955121617e-08,-6.1432094966562545e-09,-9.559004865877796e-06,1.0000001192092896,4.825777053833008,0.0,0.0,0.0,0.0,0.028346765786409378
