timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049307,573328384,0,13.054609298706056,0.5412129759788513,0.4235168695449829,1.7915961742401123,1.7868118286132812,0.8162398338317871,43.5835616233988,0.0,0.14
1663049307,573328384,0,4.373163223266602,-1.7551730871200562,1.4368016719818115,0.6477459073066711,0.8306983709335327,0.6732730269432068,1.7961881954586623,0.0,0.14
1663049307,573328384,0,13.054609298706056,0.5412129759788513,0.4235168695449829,1.7915961742401123,1.7868118286132812,0.8162398338317871,43.5835616233988,0.0,0.14
1663049307,573328384,0,4.373163223266602,-1.7551730871200562,1.4368016719818115,0.6477459073066711,0.8306983709335327,0.6732730269432068,1.7961881954586623,0.0,0.14
1663049307,573328384,0,13.054609298706056,0.5412129759788513,0.4235168695449829,1.7915961742401123,1.7868118286132812,0.8162398338317871,43.5835616233988,0.0,0.14
1663049307,573328384,0,4.373163223266602,-1.7551730871200562,1.4368016719818115,0.6477459073066711,0.8306983709335327,0.6732730269432068,1.7961881954586623,0.0,0.14
1663049307,573328384,0,13.054609298706056,0.5412129759788513,0.4235168695449829,1.7915961742401123,1.7868118286132812,0.8162398338317871,43.5835616233988,0.0,0.14
1663049307,573328384,0,4.373163223266602,-1.7551730871200562,1.4368016719818115,0.6477459073066711,0.8306983709335327,0.6732730269432068,1.7961881954586623,0.0,0.14
1663049307,573328384,0,13.054609298706056,0.5412129759788513,0.4235168695449829,1.7915961742401123,1.7868118286132812,0.8162398338317871,43.5835616233988,0.0,0.14
1663049307,573328384,0,4.373163223266602,-1.7551730871200562,1.4368016719818115,0.6477459073066711,0.8306983709335327,0.6732730269432068,1.7961881954586623,0.0,0.14
1663049307,573328384,0,13.054609298706056,0.5412129759788513,0.4235168695449829,1.7915961742401123,1.7868118286132812,0.8162398338317871,43.5835616233988,0.0,0.14
1663049307,573328384,0,4.373163223266602,-1.7551730871200562,1.4368016719818115,0.6477459073066711,0.8306983709335327,0.6732730269432068,1.7961881954586623,0.0,0.14
1663049307,573328384,0,13.054609298706056,0.5412129759788513,0.4235168695449829,1.7915961742401123,1.7868118286132812,0.8162398338317871,43.5835616233988,0.0,0.14
1663049307,573328384,0,4.373163223266602,-1.7551730871200562,1.4368016719818115,0.6477459073066711,0.8306983709335327,0.6732730269432068,1.7961881954586623,0.0,0.14
1663049307,573328384,0,13.054609298706056,0.5412129759788513,0.4235168695449829,1.7915961742401123,1.7868118286132812,0.8162398338317871,43.5835616233988,0.0,0.14
1663049307,573328384,0,4.373163223266602,-1.7551730871200562,1.4368016719818115,0.6477459073066711,0.8306983709335327,0.6732730269432068,1.7961881954586623,0.0,0.14
1663049307,673328384,0,11.05810260772705,-1.036483645439148,0.4220826029777527,3.0181593894958496,1.8618773221969604,0.8183515667915344,17.47546586238758,0.0,0.2
1663049307,673328384,0,4.315548896789551,-1.8473598957061768,1.4363467693328855,0.6769473552703857,0.7939490079879761,0.6775469779968262,0.7812813556610605,0.0,0.2
1663049307,673328384,0,11.05810260772705,-1.036483645439148,0.4220826029777527,3.0181593894958496,1.8618773221969604,0.8183515667915344,17.47546586238758,0.0,0.2
1663049307,673328384,0,4.315548896789551,-1.8473598957061768,1.4363467693328855,0.6769473552703857,0.7939490079879761,0.6775469779968262,0.7812813556610605,0.0,0.2
1663049307,673328384,0,11.05810260772705,-1.036483645439148,0.4220826029777527,3.0181593894958496,1.8618773221969604,0.8183515667915344,17.47546586238758,0.0,0.2
1663049307,673328384,0,4.315548896789551,-1.8473598957061768,1.4363467693328855,0.6769473552703857,0.7939490079879761,0.6775469779968262,0.7812813556610605,0.0,0.2
