sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,34,683339018,True,2,67.35120391845703,55.10577392578125,-1.4843355417251587,0.013990803621709347,-0.002067590830847621,0.8566080927848816,-0.5157745480537415,0.19778288900852203,0.0,0.0
Object_Sensor,0,34,683339018,True,1,72.57686614990234,52.878536224365234,-1.6347224712371826,0.017437709495425224,-0.008849560283124447,0.8449414968490601,-0.5345014929771423,0.18699567019939423,0.0,0.0
Object_Sensor,0,34,683339018,True,7,-4.080278396606445,4.235714912414551,-0.009957964532077312,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0005199909210205,0.0,0.0
Object_Sensor,1,34,783339034,True,2,66.88338470458984,54.21763229370117,-1.4622726440429688,0.013844838365912437,-0.002086369087919593,0.8557674884796143,-0.5171718001365662,0.18692076206207275,0.0,0.0
Object_Sensor,1,34,783339034,True,1,72.13114166259766,51.93832778930664,-1.6139214038848877,0.01750253327190876,-0.009044012986123562,0.8450958132743835,-0.5342520475387573,0.17935389280319214,0.0,0.0
Object_Sensor,1,34,783339034,True,7,-3.978407382965088,4.23175573348999,0.12362832576036453,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,0.99952632188797,0.0,0.0
Object_Sensor,2,34,883339051,True,2,66.42790985107422,53.345558166503906,-1.4411827325820923,0.013762257993221283,-0.0021099362056702375,0.8548383116722107,-0.5187082290649414,0.18021926283836365,0.0,0.0
Object_Sensor,2,34,883339051,True,1,71.6933364868164,51.01649856567383,-1.5936232805252075,0.017496608197689056,-0.009292339906096458,0.8452911376953125,-0.5339393019676208,0.1729220300912857,0.0,0.0
Object_Sensor,2,34,883339051,True,7,-3.87839937210083,4.228409767150879,0.12205121666193008,-0.0019191221799701452,-0.007086083292961121,0.01660049706697464,-0.9998355507850647,1.0010132789611816,0.0,0.0
Object_Sensor,3,34,983339067,True,2,65.98478698730469,52.489646911621094,-1.420509696006775,0.013740046881139278,-0.002128476742655039,0.8539140820503235,-0.5202289819717407,0.17887353897094727,0.0,0.0
