frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
0,34,483338985,True,False,7,-4.266567230224609,4.179369926452637,0.8154296875,0.0,0.0,-0.7302716098468787,0.6831569189078364,0.0,0.0,0.0
1,34,583339001,True,False,7,-4.167191982269287,4.148276329040527,0.841796875,0.0,0.0,-0.12499743674013145,0.9921570645862463,0.0,0.0,0.0
2,34,683339018,True,False,7,-4.015004634857178,4.198432445526123,0.85546875,0.0,0.0,-0.009775819074047115,0.9999522155390383,0.0,0.0,0.0
3,34,783339034,True,False,7,-4.0118794441223145,4.182807445526123,0.93603515625,0.0,0.0,-0.131036594371144,0.9913775319905189,0.0,0.0,0.0
4,34,883339051,True,False,7,-3.9443795680999756,4.191245079040527,0.95458984375,0.0,0.0,-0.6346851561927861,0.7727708279357721,0.0,0.0,0.0
5,34,983339067,True,False,7,-3.732973337173462,4.142495155334473,1.001953125,0.0,0.0,-0.06728340231115065,0.9977339042918386,0.0,0.0,0.0
6,35,83339083,True,False,7,-3.6927390098571777,4.15390157699585,0.97607421875,0.0,0.0,-0.03294620392480088,0.9994571264676366,0.0,0.0,0.0
7,35,183339100,True,False,7,-3.6045360565185547,4.173745155334473,0.91162109375,0.0,0.0,-0.2946305914170847,0.955611225656762,0.0,0.0,0.0
8,35,283339116,True,False,7,-3.4650046825408936,4.1434326171875,0.91552734375,0.0,0.0,-0.06670231371640328,0.997772920731405,0.0,0.0,0.0
9,35,383339133,True,False,7,-3.364692211151123,4.161870002746582,0.9130859375,0.0,0.0,-0.044240313509272836,0.9990209180295482,0.0,0.0,0.0
10,35,483339149,True,False,7,-3.3453171253204346,4.16030740737915,0.93408203125,0.0,0.0,-0.06379992586077397,0.9979627094536948,0.0,0.0,0.0
11,35,583339165,True,False,7,-3.1048483848571777,4.123589038848877,0.9951171875,0.0,0.0,-0.07939376152438418,0.9968433330423639,0.0,0.0,0.0
12,35,683339182,True,False,7,-3.0721921920776367,4.142807483673096,1.001953125,0.0,0.0,-0.09560460214925474,0.9954193890254914,0.0,0.0,0.0
13,35,783339198,True,False,7,-2.9981296062469482,4.15249490737915,0.90576171875,0.0,0.0,-0.14135168298237105,0.9899594444814652,0.0,0.0,0.0
14,35,883339215,True,False,7,-2.9153172969818115,4.06796407699585,0.9326171875,0.0,0.0,-0.08179858890931632,0.9966488804250194,0.0,0.0,0.0
14,35,883339215,True,False,7,-2.87109375,4.068603515625,1.279296875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,35,983339231,True,False,7,-2.7693796157836914,4.114057540893555,0.84716796875,0.0,0.0,-0.0993745502782582,0.9950500986166445,0.0,0.0,0.0
16,36,83339247,True,False,7,-2.732192277908325,4.157339096069336,0.94384765625,0.0,0.0,-0.04954321478419525,0.9987719809189919,0.0,0.0,0.0
17,36,183339264,True,False,7,-2.6675047874450684,4.185620307922363,0.95703125,0.0,0.0,-0.055109916402409725,0.998480293803598,0.0,0.0,0.0
18,36,283339280,True,False,7,-2.360785961151123,4.161245346069336,0.9951171875,0.0,0.0,-0.03536652696782926,0.9993744087028814,0.0,0.0,0.0
19,36,383339297,True,False,7,-2.3422584533691406,4.072589874267578,1.21160888671875,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20,36,483339313,True,False,7,-2.2325046062469482,4.160932540893555,0.9287109375,0.0,0.0,-0.034434163446290814,0.9994069683506085,0.0,0.0,0.0
21,36,583339329,True,False,7,-2.1759421825408936,4.142495155334473,0.97802734375,0.0,0.0,-0.059581532941599714,0.9982234423876896,0.0,0.0,0.0
22,36,683339346,True,False,7,-2.1625046730041504,4.181869983673096,1.0224609375,0.0,0.0,-0.004301453248708176,0.9999907487071814,0.0,0.0,0.0
23,36,783339362,True,False,7,-2.0609421730041504,4.172807693481445,0.9853515625,0.0,0.0,-0.029050055064456,0.9995779580906894,0.0,0.0,0.0
24,36,883339378,True,False,7,-2.041879653930664,4.0926513671875,0.998046875,0.0,0.0,-0.050351337900133505,0.9987315669245999,0.0,0.0,0.0
25,36,983339395,True,False,7,-1.7890625,4.164794921875,1.1954345703125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,37,83339411,True,False,7,-1.71484375,4.156005859375,1.19854736328125,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,37,183339428,True,False,7,-1.5925047397613525,4.083901405334473,0.896484375,0.0,0.0,0.0009940483832910861,0.9999995059337838,0.0,0.0,0.0
