timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
34,583339001,7,-4.167191982269287,4.148276329040527,0.841796875,0.0,0.0,-0.1249974367401314,inf,1,0.0
34,683339018,7,-4.015004634857178,4.198432445526123,0.85546875,0.0,0.0,-0.0097758190740471,inf,1,0.0
34,783339034,7,-4.0118794441223145,4.182807445526123,0.93603515625,0.0,0.0,-0.131036594371144,inf,1,0.0
34,883339051,7,-3.944379568099976,4.191245079040527,0.95458984375,0.0,0.0,-0.6346851561927861,inf,1,0.0
34,983339067,7,-3.732973337173462,4.142495155334473,1.001953125,0.0,0.0,-0.0672834023111506,inf,1,0.0
35,83339083,7,-3.6927390098571777,4.15390157699585,0.97607421875,0.0,0.0,-0.0329462039248008,inf,1,0.0
35,183339100,7,-3.6045360565185542,4.173745155334473,0.91162109375,0.0,0.0,-0.2946305914170847,inf,1,0.0
35,283339116,7,-3.4650046825408936,4.1434326171875,0.91552734375,0.0,0.0,-0.0667023137164032,inf,1,0.0
35,383339133,7,-3.364692211151123,4.161870002746582,0.9130859375,0.0,0.0,-0.0442403135092728,inf,1,0.0
35,483339149,7,-3.3453171253204346,4.16030740737915,0.93408203125,0.0,0.0,-0.0637999258607739,inf,1,0.0
35,583339165,7,-3.1048483848571777,4.123589038848877,0.9951171875,0.0,0.0,-0.0793937615243841,inf,1,0.0
35,683339182,7,-3.0721921920776367,4.142807483673096,1.001953125,0.0,0.0,-0.0956046021492547,inf,1,0.0
35,783339198,7,-2.998129606246948,4.15249490737915,0.90576171875,0.0,0.0,-0.141351682982371,inf,1,0.0
35,883339215,7,-2.9153172969818115,4.06796407699585,0.9326171875,0.0,0.0,-0.0817985889093163,inf,1,0.0
35,883339215,7,-2.87109375,4.068603515625,1.279296875,0.0,0.0,0.0,inf,1,0.0
35,983339231,7,-2.7693796157836914,4.114057540893555,0.84716796875,0.0,0.0,-0.0993745502782582,inf,1,0.0
36,83339247,7,-2.732192277908325,4.157339096069336,0.94384765625,0.0,0.0,-0.0495432147841952,inf,1,0.0
36,183339264,7,-2.6675047874450684,4.185620307922363,0.95703125,0.0,0.0,-0.0551099164024097,inf,1,0.0
36,283339280,7,-2.360785961151123,4.161245346069336,0.9951171875,0.0,0.0,-0.0353665269678292,inf,1,0.0
36,383339297,7,-2.3422584533691406,4.072589874267578,1.21160888671875,0.0,0.0,0.0,inf,1,0.0
36,483339313,7,-2.232504606246948,4.160932540893555,0.9287109375,0.0,0.0,-0.0344341634462908,inf,1,0.0
36,583339329,7,-2.1759421825408936,4.142495155334473,0.97802734375,0.0,0.0,-0.0595815329415997,inf,1,0.0
36,683339346,7,-2.1625046730041504,4.181869983673096,1.0224609375,0.0,0.0,-0.0043014532487081,inf,1,0.0
