timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,ttc_val,brake_state,accel_deaccel_rate
34,783339034,7,-3.978407382965088,4.23175573348999,0.1236283257603645,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.982188370882476,1,0.0
34,883339051,7,-3.87839937210083,4.228409767150879,0.12205121666193,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.87042443660365,1,0.0
34,983339067,7,-3.778402328491211,4.224996089935303,0.1203976869583129,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.754723847314701,1,0.0
35,83339083,7,-3.678449869155884,4.221631050109863,0.1185160726308822,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.674459220037722,1,0.0
35,183339100,7,-3.578472852706909,4.2182488441467285,0.1166035234928131,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.574470990249064,1,0.0
35,283339116,7,-3.47849440574646,4.214866161346436,0.1147825121879577,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.474645082145349,1,0.0
35,383339133,7,-3.378495693206787,4.211507797241211,0.1131597012281417,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.359981259758065,1,0.0
35,483339149,7,-3.278515338897705,4.208124160766602,0.1114912629127502,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.260251780382439,1,0.0
35,583339165,7,-3.17857027053833,4.204690933227539,0.1097926050424575,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.18197221357711,1,0.0
35,683339182,7,-3.078588962554932,4.201307773590088,0.1081699430942535,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,7.074954750535482,1,0.0
35,783339198,7,-2.9786086082458496,4.197924137115479,0.106501504778862,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.981977409549374,1,0.0
35,883339215,7,-2.87861442565918,4.1945672035217285,0.1045582890510559,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.885540508128117,1,0.0
35,983339231,7,-2.778639078140259,4.191184997558594,0.1025236845016479,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.768296147785369,1,0.0
36,83339247,7,-2.678664207458496,4.187803268432617,0.1004585623741149,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.675137494876707,1,0.0
36,183339264,7,-2.578688859939575,4.184421539306641,0.0984239503741264,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.575214939997903,1,0.0
36,283339280,7,-2.4787139892578125,4.181039810180664,0.0963588282465934,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.47521725485748,1,0.0
36,383339297,7,-2.378738641738892,4.177658081054688,0.0943242236971855,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.3690058843575015,1,0.0
36,483339313,7,-2.278763771057129,4.174276351928711,0.0922591015696525,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.281636655214754,1,0.0
36,583339329,7,-2.178788423538208,4.170894622802734,0.090224489569664,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.169389391371997,1,0.0
36,683339346,7,-2.078797578811645,4.167508125305176,0.0892883986234664,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,6.074214732046232,1,0.0
36,783339362,7,-1.9788017272949217,4.164090156555176,0.0899391919374466,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,5.980483883824812,1,0.0
36,883339378,7,-1.8787795305252075,4.160709857940674,0.0906050279736518,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,5.877392964282475,1,0.0
36,983339395,7,-1.7787750959396362,4.157304763793945,0.091255746781826,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,5.78626330786588,1,0.0
37,83339411,7,-1.678727388381958,4.153932094573975,0.0931115671992302,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,5.678391637533639,1,0.0
37,183339428,7,-1.5786973237991333,4.150534152984619,0.0949522703886032,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,5.572812679444013,1,0.0
37,283339444,7,-1.4786789417266846,4.147140026092529,0.0959690958261489,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,5.475721952861969,1,0.0
37,383339460,7,-1.378749966621399,4.143751621246338,0.0936604291200637,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,5.389410112773919,1,0.0
37,483339477,7,-1.278735637664795,4.140378475189209,0.0913811326026916,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,5.2705821580094705,1,0.0
37,583339493,7,-1.1787549257278442,4.137010097503662,0.0891023352742195,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,5.168172276592847,1,0.0
37,683339510,7,-1.078500747680664,4.133532524108887,0.1074513494968414,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.727594708527216,1,0.0
37,783339526,7,-0.9779577851295472,4.130016803741455,0.1444138586521148,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.640184266650932,1,0.0
37,883339542,7,-0.8777601718902588,4.126540660858154,0.1593758463859558,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.8728998240437775,1,0.0
37,983339559,7,-0.7777305841445923,4.123143196105957,0.1611860394477844,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.772969908806445,1,0.0
38,83339575,7,-0.6777009963989258,4.11974573135376,0.162996232509613,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.6683799391269165,1,0.0
38,183339592,7,-0.5776709914207458,4.1163482666015625,0.1648369431495666,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.572842271704345,1,0.0
38,283339608,7,-0.4776413738727569,4.112950801849365,0.1666471362113952,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.47291816960021,1,0.0
38,383339624,7,-0.3775942921638489,4.1095781326293945,0.1684571802616119,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.372976621757087,1,0.0
38,483339641,7,-0.2775822281837463,4.106155872344971,0.1702675223350525,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.273070054704598,1,0.0
38,583339657,7,-0.1775526255369186,4.102757930755615,0.1720777153968811,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.1689841650736295,1,0.0
38,683339674,7,-0.0775230452418327,4.099360466003418,0.1738879084587097,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,4.073221902595378,1,0.0
38,783339690,7,0.0225065350532531,4.095963001251221,0.1756981015205383,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.9732978377048505,1,0.0
38,883339706,7,0.1225536167621612,4.092590808868408,0.177508145570755,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.8733562898617273,1,0.0
38,983339723,7,0.222565695643425,4.089168071746826,0.1793184727430343,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.773449707923795,1,0.0
39,83339739,7,0.3225952982902527,4.085770606994629,0.1811286658048629,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.6698620805584303,1,0.0
39,183339755,7,0.4226073622703552,4.082347869873047,0.1829390078783035,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.5771811268521643,1,0.0
39,283339772,7,0.5226544737815857,4.078975677490234,0.1847490519285202,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.4702132408041115,1,0.0
39,383339788,7,0.6226665377616882,4.075552940368652,0.1865593940019607,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.3788149096056856,1,0.0
39,483339805,7,0.7226918339729309,4.07215690612793,0.1880644410848617,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.2751319306634046,1,0.0
39,583339821,7,0.8226990103721619,4.068765640258789,0.1882878839969635,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.1784081230802106,1,0.0
39,683339837,7,0.9227237105369568,4.065399646759033,0.1885111927986145,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,3.0783937226397318,1,0.0
39,783339854,7,1.0227309465408323,4.062008380889893,0.1887346506118774,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.9783501715984957,1,0.0
39,883339870,7,1.1227381229400637,4.05861759185791,0.1889580935239792,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.875395815989703,1,0.0
39,983339887,7,1.2227540016174316,4.055239200592041,0.1891814619302749,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.7740600949579686,1,0.0
40,83339903,7,1.3227524757385254,4.051835536956787,0.1894049942493438,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.6768850158002437,1,0.0
40,183339919,7,1.4227601289749146,4.048444271087647,0.1896589547395706,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.582104359417445,1,0.0
40,283339936,7,1.5227673053741455,4.045053005218506,0.1898823976516723,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.4780958886368984,1,0.0
40,383339952,7,1.6227922439575195,4.04168701171875,0.1901209652423858,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.3732582705668075,1,0.0
40,483339969,7,1.7227994203567505,4.038296222686768,0.1903444081544876,-0.0019191221799701,-0.0070860832929611,0.0166004970669746,2.275688447069649,1,0.0
