frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,34,650005679,0.0,-0.0,-0.00025566341355443
base_link,34,683339018,0.0,-0.0,-0.00025566341355443
base_link,34,716672357,0.0,-0.0,-0.0002876213693525642
base_link,34,750005695,0.0,-0.0,-0.0003195792669430375
base_link,34,783339034,0.0,-0.0,-3.195792669430375e-05
base_link,34,816672373,0.0,-0.0,-6.39158533886075e-05
base_link,34,850005712,0.0,-0.0,-6.39158533886075e-05
base_link,34,883339051,0.0,-0.0,-9.587378008291125e-05
base_link,34,916672389,0.0,-0.0,-0.000127831706777215
base_link,34,950005728,0.0,-0.0,-0.00015978963347151875
base_link,34,983339067,0.0,-0.0,-0.0001917475601658225
base_link,35,16672406,0.0,-0.0,-0.0001917475601658225
base_link,35,50005745,0.0,-0.0,-0.00022370550141204149
base_link,35,83339083,0.0,-0.0,-0.00025566341355443
base_link,35,116672422,0.0,-0.0,-0.0002876213693525642
base_link,35,150005761,0.0,-0.0,-0.0003195792669430375
base_link,35,183339100,0.0,-0.0,-0.0
base_link,35,216672439,0.0,-0.0,-3.195792669430375e-05
base_link,35,250005777,0.0,-0.0,-6.39158533886075e-05
base_link,35,283339116,0.0,-0.0,-9.587378008291125e-05
base_link,35,316672455,0.0,-0.0,-0.000127831706777215
base_link,35,350005794,0.0,-0.0,-0.000127831706777215
base_link,35,383339133,0.0,-0.0,-0.00015978963347151875
base_link,35,416672471,0.0,-0.0,-0.0001917475601658225
base_link,35,450005810,0.0,-0.0,-0.00022370550141204149
base_link,35,483339149,0.0,-0.0,-0.00025566341355443
base_link,35,516672488,0.0,-0.0,-0.00025566341355443
base_link,35,550005827,0.0,-0.0,-0.0002876213693525642
base_link,35,583339165,0.0,-0.0,-0.0003195792669430375
base_link,35,616672504,0.0,-0.0,-3.195792669430375e-05
base_link,35,650005843,0.0,-0.0,-6.39158533886075e-05
base_link,35,683339182,0.0,-0.0,-6.39158533886075e-05
base_link,35,716672521,0.0,-0.0,-9.587378008291125e-05
base_link,35,750005859,0.0,-0.0,-0.000127831706777215
base_link,35,783339198,0.0,-0.0,-0.00015978963347151875
base_link,35,816672537,0.0,-0.0,-0.0001917475601658225
base_link,35,850005876,0.0,-0.0,-0.0001917475601658225
base_link,35,883339215,0.0,-0.0,-0.00022370550141204149
base_link,35,916672553,0.0,-0.0,-0.00025566341355443
base_link,35,950005892,0.0,-0.0,-0.0002876213693525642
base_link,35,983339231,0.0,-0.0,-0.0003195792669430375
base_link,36,16672570,0.0,-0.0,-0.0
base_link,36,50005909,0.0,-0.0,-3.195792669430375e-05
base_link,36,83339247,0.0,-0.0,-6.39158533886075e-05
base_link,36,116672586,0.0,-0.0,-9.587378008291125e-05
base_link,36,150005925,0.0,-0.0,-0.000127831706777215
base_link,36,183339264,0.0,-0.0,-0.000127831706777215
base_link,36,216672603,0.0,-0.0,-0.00015978963347151875
base_link,36,250005941,0.0,-0.0,-0.0001917475601658225
base_link,36,283339280,0.0,-0.0,-0.00022370550141204149
base_link,36,316672619,0.0,-0.0,-0.00025566341355443
base_link,36,350005958,0.0,-0.0,-0.00025566341355443
base_link,36,383339297,0.0,-0.0,-0.0002876213693525642
base_link,36,416672635,0.0,-0.0,-0.0003195792669430375
base_link,36,450005974,0.0,-0.0,-3.195792669430375e-05
base_link,36,483339313,0.0,-0.0,-6.39158533886075e-05
base_link,36,516672652,0.0,-0.0,-6.39158533886075e-05
base_link,36,550005991,0.0,-0.0,-9.587378008291125e-05
base_link,36,583339329,0.0,-0.0,-0.000127831706777215
base_link,36,616672668,0.0,-0.0,-0.00015978963347151875
base_link,36,650006007,0.0,-0.0,-0.0001917475601658225
base_link,36,683339346,0.0,-0.0,-0.0001917475601658225
base_link,36,716672684,0.0,-0.0,-0.00022370550141204149
base_link,36,750006023,0.0,-0.0,-0.00025566341355443
base_link,36,783339362,0.0,-0.0,-0.0002876213693525642
base_link,36,816672701,0.0,-0.0,-0.0003195792669430375
base_link,36,850006040,0.0,-0.0,-0.0
base_link,36,883339378,0.0,-0.0,-3.195792669430375e-05
base_link,36,916672717,0.0,-0.0,-6.39158533886075e-05
base_link,36,950006056,0.0,-0.0,-9.587378008291125e-05
base_link,36,983339395,0.0,-0.0,-0.000127831706777215
base_link,37,16672734,0.0,-0.0,-0.000127831706777215
base_link,37,50006072,0.0,-0.0,-0.00015978963347151875
base_link,37,83339411,0.0,-0.0,-0.0001917475601658225
base_link,37,116672750,0.0,-0.0,-0.00022370550141204149
base_link,37,150006089,0.0,-0.0,-0.00025566341355443
base_link,37,183339428,0.0,-0.0,-0.00025566341355443
base_link,37,216672766,0.0,-0.0,-0.0002876213693525642
base_link,37,250006105,0.0,-0.0,-0.0003195792669430375
base_link,37,283339444,0.0,-0.0,-3.195792669430375e-05
base_link,37,316672783,0.0,-0.0,-6.39158533886075e-05
base_link,37,350006122,0.0,-0.0,-6.39158533886075e-05
base_link,37,383339460,0.0,-0.0,-9.587378008291125e-05
base_link,37,416672799,0.0,-0.0,-0.000127831706777215
base_link,37,450006138,0.0,-0.0,-0.00015978963347151875
base_link,37,483339477,0.0,-0.0,-0.0001917475601658225
base_link,37,516672816,0.0,-0.0,-0.0001917475601658225
base_link,37,550006154,0.0,-0.0,-0.00022370550141204149
base_link,37,583339493,0.0,-0.0,-0.00025566341355443
base_link,37,616672832,0.0,-0.0,-0.0002876213693525642
base_link,37,650006171,0.0,-0.0,-0.0003195792669430375
base_link,37,683339510,0.0,-0.0,-0.0
base_link,37,716672848,0.0,-0.0,-3.195792669430375e-05
base_link,37,750006187,0.0,-0.0,-6.39158533886075e-05
base_link,37,783339526,0.0,-0.0,-9.587378008291125e-05
base_link,37,816672865,0.0,-0.0,-0.000127831706777215
base_link,37,850006204,0.0,-0.0,-0.000127831706777215
base_link,37,883339542,0.0,-0.0,-0.00015978963347151875
base_link,37,916672881,0.0,-0.0,-0.0001917475601658225
base_link,37,950006220,0.0,-0.0,-0.00022370550141204149
base_link,37,983339559,0.0,-0.0,-0.00025566341355443
base_link,38,16672898,0.0,-0.0,-0.00025566341355443
base_link,38,50006236,0.0,-0.0,-0.0002876213693525642
base_link,38,83339575,0.0,-0.0,-0.0003195792669430375
base_link,38,116672914,0.0,-0.0,-3.195792669430375e-05
base_link,38,150006253,0.0,-0.0,-6.39158533886075e-05
base_link,38,183339592,0.0,-0.0,-6.39158533886075e-05
base_link,38,216672930,0.0,-0.0,-9.587378008291125e-05
base_link,38,250006269,0.0,-0.0,-0.000127831706777215
base_link,38,283339608,0.0,-0.0,-0.00015978963347151875
base_link,38,316672947,0.0,-0.0,-0.0001917475601658225
base_link,38,350006286,0.0,-0.0,-0.0001917475601658225
base_link,38,383339624,0.0,-0.0,-0.00022370550141204149
base_link,38,416672963,0.0,-0.0,-0.00025566341355443
base_link,38,450006302,0.0,-0.0,-0.0002876213693525642
base_link,38,483339641,0.0,-0.0,-0.0003195792669430375
base_link,38,516672980,0.0,-0.0,-0.0
base_link,38,550006318,0.0,-0.0,-3.195792669430375e-05
base_link,38,583339657,0.0,-0.0,-6.39158533886075e-05
base_link,38,616672996,0.0,-0.0,-9.587378008291125e-05
base_link,38,650006335,0.0,-0.0,-0.000127831706777215
base_link,38,683339674,0.0,-0.0,-0.000127831706777215
base_link,38,716673012,0.0,-0.0,-0.00015978963347151875
base_link,38,750006351,0.0,-0.0,-0.0001917475601658225
base_link,38,783339690,0.0,-0.0,-0.00022370550141204149
base_link,38,816673029,0.0,-0.0,-0.00025566341355443
base_link,38,850006368,0.0,-0.0,-0.00025566341355443
base_link,38,883339706,0.0,-0.0,-0.0002876213693525642
base_link,38,916673045,0.0,-0.0,-0.0003195792669430375
base_link,38,950006384,0.0,-0.0,-3.195792669430375e-05
base_link,38,983339723,0.0,-0.0,-6.39158533886075e-05
base_link,39,16673061,0.0,-0.0,-6.39158533886075e-05
base_link,39,50006400,0.0,-0.0,-9.587378008291125e-05
base_link,39,83339739,0.0,-0.0,-0.000127831706777215
base_link,39,116673078,0.0,-0.0,-0.00015978963347151875
base_link,39,150006417,0.0,-0.0,-0.0001917475601658225
base_link,39,183339755,0.0,-0.0,-0.0001917475601658225
base_link,39,216673094,0.0,-0.0,-0.00022370550141204149
base_link,39,250006433,0.0,-0.0,-0.00025566341355443
base_link,39,283339772,0.0,-0.0,-0.0002876213693525642
base_link,39,316673111,0.0,-0.0,-0.0003195792669430375
base_link,39,350006449,0.0,-0.0,-0.0
base_link,39,383339788,0.0,-0.0,-3.195792669430375e-05
base_link,39,416673127,0.0,-0.0,-6.39158533886075e-05
base_link,39,450006466,0.0,-0.0,-9.587378008291125e-05
base_link,39,483339805,0.0,-0.0,-0.000127831706777215
base_link,39,516673143,0.0,-0.0,-0.000127831706777215
base_link,39,550006482,0.0,-0.0,-0.00015978963347151875
base_link,39,583339821,0.0,-0.0,-0.0001917475601658225
base_link,39,616673160,0.0,-0.0,-0.00022370550141204149
base_link,39,650006499,0.0,-0.0,-0.00025566341355443
base_link,39,683339837,0.0,-0.0,-0.00025566341355443
base_link,39,716673176,0.0,-0.0,-0.0002876213693525642
base_link,39,750006515,0.0,-0.0,-0.0003195792669430375
base_link,39,783339854,0.0,-0.0,-3.195792669430375e-05
base_link,39,816673193,0.0,-0.0,-6.39158533886075e-05
base_link,39,850006531,0.0,-0.0,-6.39158533886075e-05
base_link,39,883339870,0.0,-0.0,-9.587378008291125e-05
base_link,39,916673209,0.0,-0.0,-0.000127831706777215
base_link,39,950006548,0.0,-0.0,-0.00015978963347151875
base_link,39,983339887,0.0,-0.0,-0.0001917475601658225
base_link,40,16673225,0.0,-0.0,-0.0001917475601658225
base_link,40,50006564,0.0,-0.0,-0.00022370550141204149
base_link,40,83339903,0.0,-0.0,-0.00025566341355443
base_link,40,116673242,0.0,-0.0,-0.0002876213693525642
base_link,40,150006581,0.0,-0.0,-0.0003195792669430375
base_link,40,183339919,0.0,-0.0,-0.0
base_link,40,216673258,0.0,-0.0,-3.195792669430375e-05
base_link,40,250006597,0.0,-0.0,-6.39158533886075e-05
base_link,40,283339936,0.0,-0.0,-9.587378008291125e-05
base_link,40,316673275,0.0,-0.0,-0.000127831706777215
base_link,40,350006613,0.0,-0.0,-0.000127831706777215
base_link,40,383339952,0.0,-0.0,-0.00015978963347151875
base_link,40,416673291,0.0,-0.0,-0.0001917475601658225
base_link,40,450006630,0.0,-0.0,-0.00022370550141204149
base_link,40,483339969,0.0,-0.0,-0.00025566341355443
base_link,40,516673307,0.0,-0.0,-0.00025566341355443
base_link,40,550006646,0.0,-0.0,-0.0002876213693525642
base_link,40,583339985,0.0,-0.0,-0.0003195792669430375
base_link,40,616673324,0.0,-0.0,-3.195792669430375e-05
base_link,40,650006663,0.0,-0.0,-6.39158533886075e-05
base_link,40,683340001,0.0,-0.0,-6.39158533886075e-05
base_link,40,716673340,0.0,-0.0,-9.587378008291125e-05
base_link,40,750006679,0.0,-0.0,-0.000127831706777215
base_link,40,783340018,0.0,-0.0,-0.00015978963347151875
base_link,40,816673357,0.0,-0.0,-0.0001917475601658225
base_link,40,850006695,0.0,-0.0,-0.0001917475601658225
base_link,40,883340034,0.0,-0.0,-0.00022370550141204149
base_link,40,916673373,0.0,-0.0,-0.00025566341355443
base_link,40,950006712,0.0,-0.0,-0.0002876213693525642
base_link,40,983340051,0.0,-0.0,-0.0003195792669430375
base_link,41,16673389,0.0,-0.0,-0.0
base_link,41,50006728,0.0,-0.0,-3.195792669430375e-05
base_link,41,83340067,0.0,-0.0,-6.39158533886075e-05
base_link,41,116673406,0.0,-0.0,-9.587378008291125e-05
base_link,41,150006745,0.0,-0.0,-0.000127831706777215
