Object_Sensor,0,908,983482327,True,2,-32.868343353271484,83.99131774902344,-1.5765353441238403,0.012439129874110222,-0.005886510014533997,0.8269288539886475,-0.5621387362480164,2.2411048121284693e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-37.09903335571289,73.30741119384766,-1.3833625316619873,0.013682343065738678,-0.00614616135135293,0.8260679244995117,-0.5633715391159058,4.221818380756304e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-40.63350296020508,64.3919906616211,-1.2626477479934692,0.013605929911136627,-0.005635129287838936,0.8303878307342529,-0.5569918751716614,3.321982512716204e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-51.75829315185547,38.41795349121094,-0.8735197186470032,0.011612026952207088,-0.007880985736846924,0.8370836973190308,-0.5468952655792236,4.048350820085034e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-44.10776901245117,56.06109619140625,-1.1172878742218018,0.013095736503601074,-0.006091254763305187,0.8339915871620178,-0.5515887141227722,2.677756128832698e-06,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-47.9156379699707,47.2160530090332,-0.9867554903030396,0.012797701172530651,-0.008010834455490112,0.8362360000610352,-0.5481624007225037,1.3108096027281135e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-8.573444366455078,-4.5034284591674805,-0.04274694621562958,0.003681507892906666,0.006277564447373152,-0.999864399433136,0.014790517278015614,6.6044358391081914e-06,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-90.0711898803711,-40.59349060058594,-0.5757094621658325,-0.006724779959768057,0.0009105277131311595,-0.6101489067077637,-0.792258083820343,2.4449127522530034e-07,0.0,0.0
Object_Sensor,0,908,983482327,True,2,-57.023399353027344,26.425260543823242,-0.7191430926322937,0.011439765803515911,-0.00567824300378561,0.8314051032066345,-0.5555205941200256,2.134358510375023e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-87.61552429199219,-31.322586059570312,-0.49248963594436646,-0.006262578070163727,-0.000589661649428308,-0.605208694934845,-0.7960423231124878,9.034041795530356e-06,0.0,0.0
Object_Sensor,0,908,983482327,True,2,-65.86022186279297,-1.932299256324768,-0.358956903219223,-0.00333344261161983,-0.0008554402156732976,0.04623215273022652,0.9989250898361206,4.200400871923193e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,2,-60.98289108276367,17.4605712890625,-0.5701970458030701,-0.0054738339968025684,-0.00541238347068429,-0.8382407426834106,0.5452466607093811,5.1333699957467616e-06,0.0,0.0
Object_Sensor,0,908,983482327,True,2,-37.55773162841797,-11.501235961914062,-0.3125773072242737,0.0015319561352953315,0.012651828117668629,-0.9998030066490173,0.015237412415444851,9.54989081947133e-06,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-55.125308990478516,-1.3982855081558228,-0.2669774293899536,-0.002576187951490283,-0.006617023143917322,0.0109220240265131,0.9999154210090637,3.597969771362841e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-65.34237670898438,7.634157657623291,-0.44749489426612854,-0.0017943870043382049,-0.00471037020906806,-0.8385198712348938,0.5448483824729919,3.330815889057703e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-28.978599548339844,-5.121142864227295,-0.1594800055027008,0.0006648852140642703,0.0060109905898571014,-0.9998717904090881,0.014846520498394966,3.268729051342234e-05,0.0,0.0
Object_Sensor,0,908,983482327,True,1,-46.110958099365234,-1.1643954515457153,-0.17533542215824127,0.0007935815956443548,-0.0024551053065806627,0.02168690226972103,0.9997617602348328,1.497068387834588e-05,0.0,0.0
