frame_id,timestamp_sec,timestamp_nanosec,longitudinal_velocity,lateral_velocity,heading_rate
base_link,908,983482327,0.0,-0.0,-0.0
base_link,909,16815666,0.0,-0.0,-0.0
base_link,909,50149004,0.0,-0.0,-0.0
base_link,909,83482343,0.0,-0.0,-0.0
base_link,909,116815682,0.0,-0.0,-0.0
base_link,909,150149021,0.0,-0.0,-0.0
base_link,909,183482360,0.0,-0.0,-0.0
base_link,909,216815698,0.0,-0.0,-0.0
base_link,909,250149037,0.0,-0.0,-0.0
base_link,909,283482376,0.0,-0.0,-0.0
base_link,909,316815715,0.0,-0.0,-0.0
base_link,909,350149054,0.0,-0.0,-0.0
base_link,909,383482392,0.0,-0.0,-0.0
base_link,909,416815731,0.0,-0.0,-0.0
base_link,909,450149070,0.0,-0.0,-0.0
base_link,909,483482409,0.0,-0.0,-0.0
base_link,909,516815748,0.0,-0.0,-0.0
base_link,909,550149086,0.0,-0.0,-0.0
base_link,909,583482425,0.0,-0.0,-0.0
base_link,909,616815764,0.0,-0.0,-0.0
base_link,909,650149103,0.0,-0.0,-0.0
base_link,909,683482442,0.0,-0.0,-0.0
base_link,909,716815780,0.0,-0.0,-0.0
base_link,909,750149119,0.0,-0.0,-0.0
base_link,909,783482458,0.0,-0.0,-0.0
base_link,909,816815797,0.0,-0.0,-0.0
base_link,909,850149136,0.0,-0.0,-0.0
base_link,909,883482474,0.0,-0.0,-0.0
base_link,909,916815813,0.0,-0.0,-0.0
base_link,909,950149152,0.0,-0.0,-0.0
base_link,909,983482491,0.0,-0.0,-0.0
base_link,910,16815830,0.0,-0.0,-0.0
base_link,910,50149168,0.0,-0.0,-0.0
base_link,910,83482507,0.0,-0.0,-0.0
base_link,910,116815846,0.0,-0.0,-0.0
base_link,910,150149185,0.0,-0.0,-0.0
base_link,910,183482524,0.0,-0.0,-0.0
base_link,910,216815862,0.0,-0.0,-0.0
base_link,910,250149201,0.0,-0.0,-0.0
base_link,910,283482540,0.0,-0.0,-0.0
base_link,910,316815879,0.0,-0.0,-0.0
base_link,910,350149217,0.0,-0.0,-0.0
base_link,910,383482556,0.0,-0.0,-0.0
base_link,910,416815895,0.0,-0.0,-0.0
base_link,910,450149234,0.0,-0.0,-0.0
base_link,910,483482573,0.0,-0.0,-0.0
base_link,910,516815911,0.0,-0.0,-0.0
base_link,910,550149250,0.0,-0.0,-0.0
base_link,910,583482589,0.0,-0.0,-0.0
base_link,910,616815928,0.0,-0.0,-0.0
base_link,910,650149267,0.0,-0.0,-0.0
base_link,910,683482605,0.0,-0.0,-0.0
base_link,910,716815944,0.0,-0.0,-0.0
base_link,910,750149283,0.0,-0.0,-0.0
base_link,910,783482622,0.0,-0.0,-0.0
base_link,910,816815961,0.0,-0.0,-0.0
base_link,910,850149299,0.0,-0.0,-0.0
base_link,910,883482638,0.0,-0.0,-0.0
base_link,910,916815977,0.0,-0.0,-0.0
base_link,910,950149316,0.0,-0.0,-0.0
base_link,910,983482655,0.0,-0.0,-0.0
base_link,911,16815993,0.0,-0.0,-0.0
base_link,911,50149332,0.0,-0.0,-0.0
base_link,911,83482671,0.0,-0.0,-0.0
base_link,911,116816010,0.0,-0.0,-0.0
base_link,911,150149349,0.0,-0.0,-0.0
base_link,911,183482687,0.0,-0.0,-0.0
base_link,911,216816026,0.0,-0.0,-0.0
base_link,911,250149365,0.0,-0.0,-0.0
base_link,911,283482704,0.0,-0.0,-0.0
base_link,911,316816043,0.0,-0.0,-0.0
base_link,911,350149381,0.0,-0.0,-0.0
base_link,911,383482720,0.0,-0.0,-0.0
base_link,911,416816059,0.0,-0.0,-0.0
base_link,911,450149398,0.0,-0.0,-0.0
base_link,911,483482737,0.0,-0.0,-0.0
base_link,911,516816075,0.0,-0.0,-0.0
base_link,911,550149414,0.0,-0.0,-0.0
base_link,911,583482753,0.0,-0.0,-0.0
base_link,911,616816092,0.0,-0.0,-0.0
base_link,911,650149431,0.0,-0.0,-0.0
base_link,911,683482769,0.0,-0.0,-0.0
base_link,911,716816108,0.0,-0.0,-0.0
base_link,911,750149447,0.0,-0.0,-0.0
base_link,911,783482786,0.0,-0.0,-0.0
base_link,911,816816125,0.0,-0.0,-0.0
base_link,911,850149463,0.0,-0.0,-0.0
base_link,911,883482802,0.0,-0.0,-0.0
base_link,911,916816141,0.0,-0.0,-0.0
base_link,911,950149480,0.0,-0.0,-0.0
base_link,911,983482819,0.0,-0.0,-0.0
base_link,912,16816157,0.0,-0.0,-0.0
base_link,912,50149496,0.0,-0.0,-0.0
base_link,912,83482835,0.0,-0.0,-0.0
base_link,912,116816174,0.0,-0.0,-0.0
base_link,912,150149513,0.0,-0.0,-0.0
base_link,912,183482851,0.0,-0.0,-0.0
base_link,912,216816190,0.0,-0.0,-0.0
base_link,912,250149529,0.0,-0.0,-0.0
base_link,912,283482868,0.0,-0.0,-0.0
base_link,912,316816207,0.0,-0.0,-0.0
base_link,912,350149545,0.0,-0.0,-0.0
base_link,912,383482884,0.0,-0.0,-0.0
base_link,912,416816223,0.0,-0.0,-0.0
base_link,912,450149562,0.0,-0.0,-0.0
base_link,912,483482901,0.0,-0.0,-0.0
base_link,912,516816239,0.0,-0.0,-0.0
base_link,912,550149578,0.0,-0.0,-0.0
base_link,912,583482917,0.0,-0.0,-0.0
base_link,912,616816256,0.0,-0.0,-0.0
base_link,912,650149594,0.0,-0.0,-0.0
