frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
1,908,883482310,True,False,1,-20.105005264282227,-4.766254425048828,0.55517578125,0.0,-0.0,-0.9999087151296702,-0.013511528697085164,0.0,0.0,0.0
1,908,883482310,True,False,1,10.708364796093743,-4.593728313882188,0.8941268920898438,0.0,0.0,0.9996741897185778,0.025524780322364684,0.0,0.0,0.0
1,908,883482310,True,False,1,-9.817493625999486,-4.6069750635634135,0.8512344360351562,0.0,0.0,-0.9998963446580456,0.014397914414214097,0.0,0.0,0.0
1,908,883482310,True,False,1,-8.761876949525076,0.07061249668361502,1.0177001953125,0.0,0.0,0.013378057152261279,0.9999105097891665,0.0,0.0,0.0
1,908,883482310,True,False,1,20.840307235717773,-5.222504615783691,0.69091796875,0.0,0.0,-0.08413434106844171,0.9964544207604175,0.0,0.0,0.0
1,908,883482310,True,False,1,0.7545468873125056,-4.358199275208027,1.4329833984375,0.0,0.0,-0.9999908788409593,0.004271092938104906,0.0,0.0,0.0
1,908,883482310,True,False,2,-37.36500549316406,-11.735004425048828,1.7734375,0.0,0.0,-0.9995640527727833,0.02952464063199853,0.0,0.0,0.0
2,908,983482327,True,False,1,-20.121253967285156,-4.766254425048828,0.52880859375,0.0,-0.0,-0.9999820781327693,-0.0059869368852569485,0.0,0.0,0.0
2,908,983482327,True,False,1,10.723356378142702,-4.598000701998579,0.891815185546875,0.0,0.0,0.9996887742229931,0.02494703775059508,0.0,0.0,0.0
2,908,983482327,True,False,1,-9.799257323258635,-4.614761011467227,0.8451614379882812,0.0,0.0,-0.9998960354821269,0.014419369858814621,0.0,0.0,0.0
2,908,983482327,True,False,1,-8.744894425922029,-0.31124320970580344,1.155303955078125,0.0,0.0,0.004702307649500972,0.9999889440902682,0.0,0.0,0.0
2,908,983482327,True,False,1,20.818744659423828,-5.005707740783691,0.72802734375,0.0,0.0,-0.04754518202708623,0.9988690883524283,0.0,0.0,0.0
2,908,983482327,True,False,1,0.7706779891467552,-4.373122553469566,1.4275588989257812,0.0,0.0,-0.9999907869630337,0.004292550413520287,0.0,0.0,0.0
2,908,983482327,True,False,2,-37.44672393798828,-11.715316772460938,1.9541015625,0.0,0.0,-0.9994561251993667,0.03297656442790841,0.0,0.0,0.0
3,909,83482343,True,False,1,-20.104379653930664,-4.766879558563232,0.546875,0.0,-0.0,-0.9997340940654141,-0.02305951350756593,0.0,0.0,0.0
3,909,83482343,True,False,1,10.716043520066219,-4.597261303321954,0.893585205078125,0.0,0.0,0.9996738914568485,0.025536459024716577,0.0,0.0,0.0
3,909,83482343,True,False,1,-8.74701145654015,-0.30010094746689353,1.1547698974609375,0.0,0.0,-0.003025134136599491,0.9999954242712591,0.0,0.0,0.0
3,909,83482343,True,False,1,-9.811987722300124,-4.614750817161863,0.84521484375,0.0,0.0,-0.9998955639638781,0.014452029800624808,0.0,0.0,0.0
3,909,83482343,True,False,1,20.857494354248047,-5.22875452041626,0.7119140625,0.0,0.0,-0.0752879550031927,0.997161834323515,0.0,0.0,0.0
3,909,83482343,True,False,1,0.7784840370602604,-4.359474247832058,1.4278564453125,0.0,0.0,-0.9999906007922162,0.004335703774750168,0.0,0.0,0.0
3,909,83482343,True,False,2,-37.41312789916992,-11.715004920959473,1.89453125,0.0,0.0,-0.9993854526420936,0.03505306045636857,0.0,0.0,0.0
4,909,183482360,True,False,1,-20.088754653930664,-4.74844217300415,0.5673828125,0.0,-0.0,-0.9998627737555648,-0.016566039292125547,0.0,0.0,0.0
4,909,183482360,True,False,1,-8.736453212710828,-0.29254521729937366,1.0193634033203125,0.0,0.0,-0.002487077607704589,0.999996907217704,0.0,0.0,0.0
4,909,183482360,True,False,1,10.702102575320048,-4.597766558414641,0.9089508056640625,0.0,0.0,0.9996604651546968,0.026056753571679293,0.0,0.0,0.0
4,909,183482360,True,False,1,-9.7971777217502,-4.611976080880254,0.841461181640625,0.0,0.0,-0.9998955536267251,0.014452744981659943,0.0,0.0,0.0
4,909,183482360,True,False,1,20.875619888305664,-5.231254577636719,0.7158203125,0.0,0.0,-0.09302217133020127,0.9956640375352596,0.0,0.0,0.0
4,909,183482360,True,False,1,0.8330097610449076,-4.35825320627375,1.4372024536132812,0.0,0.0,-0.9999904815394244,0.004363121652004958,0.0,0.0,0.0
4,909,183482360,True,False,2,-37.39250564575195,-11.706879615783691,1.9306640625,0.0,0.0,-0.9996180180763744,0.02763725632296354,0.0,0.0,0.0
5,909,283482376,True,False,1,-20.094066619873047,-4.802817344665527,0.52783203125,0.0,-0.0,-0.9999557491961,-0.009407425241080094,0.0,0.0,0.0
5,909,283482376,True,False,1,-8.73975783519166,-0.2568051104923712,1.01715087890625,0.0,0.0,-0.019962173138564732,0.9998007359687159,0.0,0.0,0.0
5,909,283482376,True,False,1,10.697162542173174,-4.593424193530496,0.8935012817382812,0.0,0.0,0.9996469011109775,0.026572036038278495,0.0,0.0,0.0
5,909,283482376,True,False,1,-9.784673385475294,-4.6161691455102,0.84735107421875,0.0,0.0,-0.9998950741110405,0.014485881694840603,0.0,0.0,0.0
5,909,283482376,True,False,1,20.844369888305664,-5.228129863739014,0.71923828125,0.0,0.0,-0.09049556616337623,0.9958968583667538,0.0,0.0,0.0
5,909,283482376,True,False,1,0.8017597752270587,-4.369272084196023,1.4398117065429688,0.0,0.0,-0.9999904315419766,0.004374565634585734,0.0,0.0,0.0
5,909,283482376,True,False,2,-37.34687805175781,-11.719379425048828,1.833984375,0.0,0.0,-0.9998208277467865,0.018929141653300948,0.0,0.0,0.0
6,909,383482392,True,False,1,-20.108129501342773,-4.788754463195801,0.50439453125,0.0,-0.0,-0.9998047387504468,-0.01976067742135199,0.0,0.0,0.0
6,909,383482392,True,False,1,10.70880691087886,-4.594106208722605,0.8913116455078125,0.0,0.0,0.999831504161425,0.018356559762179606,0.0,0.0,0.0
6,909,383482392,True,False,1,-8.743391125636027,-0.2612948256977119,1.0177230834960938,0.0,0.0,-0.011197487575304905,0.9999373061707423,0.0,0.0,0.0
6,909,383482392,True,False,1,-9.812220477573241,-4.619985012109367,0.8513259887695312,0.0,0.0,-0.9998951673403131,0.014479445068344362,0.0,0.0,0.0
6,909,383482392,True,False,1,20.868432998657227,-5.232192039489746,0.76220703125,0.0,0.0,-0.08647224381220377,0.9962542602418736,0.0,0.0,0.0
6,909,383482392,True,False,1,0.7780782459210971,-4.3702133811729516,1.4397659301757812,0.0,0.0,-0.9999906853655218,0.004316153634194053,0.0,0.0,0.0
6,909,383482392,True,False,2,-37.37000274658203,-11.772192001342773,1.8681640625,0.0,0.0,-0.9996916848013208,0.02483012966330943,0.0,0.0,0.0
7,909,483482409,True,False,1,-8.764175749985217,-0.31433952827854417,1.01812744140625,0.0,0.0,-0.003563986996758693,0.9999936489781758,0.0,0.0,0.0
7,909,483482409,True,False,1,10.704041411670023,-4.589352060055846,0.8967971801757812,0.0,0.0,0.9998220486988452,0.0188645417554746,0.0,0.0,0.0
7,909,483482409,True,False,1,-9.836348417652372,-4.61587846201473,0.8463211059570312,0.0,0.0,-0.9998955226121968,0.014454890524720978,0.0,0.0,0.0
7,909,483482409,True,False,1,-20.063129425048828,-4.742192268371582,0.5068359375,0.0,-0.0,-0.9999214496226013,-0.012533737855703162,0.0,0.0,0.0
7,909,483482409,True,False,1,20.857181549072266,-5.219379425048828,0.71533203125,0.0,0.0,-0.08090706693282489,0.9967216494690618,0.0,0.0,0.0
7,909,483482409,True,False,1,0.7472445947634139,-4.375498790930368,1.4272308349609375,0.0,0.0,-0.9999906853655218,0.004316153634194053,0.0,0.0,0.0
7,909,483482409,True,False,2,-36.88547134399414,-11.675004959106445,1.806640625,0.0,0.0,-0.9999174122799607,0.012851794401837906,0.0,0.0,0.0
8,909,583482425,True,False,1,-8.759009402449465,-0.2455753864179674,1.0197372436523438,0.0,0.0,-0.021473727750307574,0.9997694129230528,0.0,0.0,0.0
8,909,583482425,True,False,1,-20.115629196166992,-4.766567230224609,0.51806640625,0.0,-0.0,-0.9998996042040221,-0.01416973932858238,0.0,0.0,0.0
8,909,583482425,True,False,1,10.710004589991321,-4.579860151156846,0.8971328735351562,0.0,0.0,0.9998230009250219,0.01881400598713133,0.0,0.0,0.0
8,909,583482425,True,False,1,-9.825186799455293,-4.615625235252208,0.8495254516601562,0.0,0.0,-0.9998948909849358,0.014498516552513233,0.0,0.0,0.0
8,909,583482425,True,False,1,20.85468292236328,-5.240004539489746,0.73681640625,0.0,0.0,-0.07731466671096723,0.9970067413570342,0.0,0.0,0.0
8,909,583482425,True,False,1,0.8018666820515619,-4.361425834337069,1.4412994384765625,0.0,0.0,-0.9999905511085413,0.00434714775869748,0.0,0.0,0.0
8,909,583482425,True,False,2,-37.43437957763672,-11.719379425048828,1.89453125,0.0,0.0,-0.9994024657393605,0.03456459856683322,0.0,0.0,0.0
9,909,683482442,True,False,1,-8.724066734313965,-0.12125476449728012,0.69482421875,0.0,-0.0,-0.9999103602285658,-0.013389231030185281,0.0,0.0,0.0
9,909,683482442,True,False,1,-20.140941619873047,-4.805316925048828,0.53515625,0.0,-0.0,-0.9999602266509392,-0.008918806882223148,0.0,0.0,0.0
9,909,683482442,True,False,1,10.700932851112183,-4.595362995843883,0.8989028930664062,0.0,0.0,0.9993427227048526,0.036250828636766354,0.0,0.0,0.0
9,909,683482442,True,False,1,-9.815441651616752,-4.6226236881567315,0.838226318359375,0.0,0.0,-0.999893792350286,0.014574087256606097,0.0,0.0,0.0
9,909,683482442,True,False,1,20.874370574951172,-5.24062967300415,0.734375,0.0,0.0,-0.08562656251069588,0.9963273015393094,0.0,0.0,0.0
9,909,683482442,True,False,1,0.7783778087074658,-4.368473774667109,1.4309310913085938,0.0,0.0,-0.9999902860189426,0.004407705497572109,0.0,0.0,0.0
9,909,683482442,True,False,2,-37.47359848022461,-11.684379577636719,1.90625,0.0,0.0,-0.9997836689877145,0.020799404449744346,0.0,0.0,0.0
10,909,783482458,True,False,1,-20.084379196166992,-4.795004844665527,0.556640625,0.0,-0.0,-0.9998647885275949,-0.016443985607752603,0.0,0.0,0.0
10,909,783482458,True,False,1,-8.760488193952835,-0.2502481994226724,1.1546401977539062,0.0,0.0,-0.013858872095236372,0.9999039612204004,0.0,0.0,0.0
10,909,783482458,True,False,1,10.715011341544358,-4.592824422952294,0.895904541015625,0.0,0.0,0.9996208560415565,0.027534417857398963,0.0,0.0,0.0
10,909,783482458,True,False,1,-9.849786896986673,-4.615467582356157,0.8436126708984375,0.0,0.0,-0.9998933227433767,0.014606270338776697,0.0,0.0,0.0
10,909,783482458,True,False,1,20.840620040893555,-5.2393798828125,0.7431640625,0.0,0.0,-0.07638134398927221,0.9970786780843287,0.0,0.0,0.0
10,909,783482458,True,False,1,0.7312260537846793,-4.367750464981584,1.4279251098632812,0.0,0.0,-0.9999904284127877,0.004375280883478025,0.0,0.0,0.0
10,909,783482458,True,False,2,-37.404380798339844,-11.716879844665527,2.015625,0.0,0.0,-0.9998846130220879,0.015190807801744009,0.0,0.0,0.0
11,909,883482474,True,False,1,-20.136255264282227,-4.771567344665527,0.5419921875,0.0,-0.0,-0.999944696393426,-0.01051685098587661,0.0,0.0,0.0
11,909,883482474,True,False,1,-8.76385682334867,-0.22924098082467148,1.145050048828125,0.0,0.0,-0.02296043684082428,0.9997363744208163,0.0,0.0,0.0
11,909,883482474,True,False,1,10.710883917677673,-4.601691107546023,0.8940887451171875,0.0,0.0,0.99980155690811,0.019921014133806744,0.0,0.0,0.0
11,909,883482474,True,False,1,-9.837108965966765,-4.613468762602468,0.8511581420898438,0.0,0.0,-0.9998930056090757,0.014627964111556067,0.0,0.0,0.0
11,909,883482474,True,False,1,20.80374526977539,-5.210629463195801,0.728515625,0.0,0.0,-0.06741310488521696,0.997725149171722,0.0,0.0,0.0
11,909,883482474,True,False,1,0.7944704099128153,-4.369260844490179,1.4324264526367188,0.0,0.0,-0.9999903594411993,0.004391016358541479,0.0,0.0,0.0
11,909,883482474,True,False,2,-36.8917236328125,-11.6950044631958,1.86328125,0.0,0.0,-0.9998921441942137,0.014686727977929177,0.0,0.0,0.0
12,909,983482491,True,False,1,-20.10688018798828,-4.756567001342773,0.55908203125,0.0,-0.0,-0.9999159956442784,-0.012961545228544263,0.0,0.0,0.0
12,909,983482491,True,False,1,10.735596245592902,-4.591393046798116,0.8930816650390625,0.0,0.0,0.9997918177019235,0.020403951977097264,0.0,0.0,0.0
12,909,983482491,True,False,1,-8.717499800475107,-0.3462365101630993,1.0089950561523438,0.0,0.0,0.0026516985737339584,0.9999964842411567,0.0,0.0,0.0
12,909,983482491,True,False,1,-9.797336760410632,-4.6215658232729115,0.8468551635742188,0.0,0.0,-0.9998917078059101,0.014716407883056736,0.0,0.0,0.0
12,909,983482491,True,False,1,20.81562042236328,-5.004535675048828,0.7666015625,0.0,0.0,-0.05749091510506999,0.9983460295310347,0.0,0.0,0.0
12,909,983482491,True,False,1,0.7945532292892672,-4.373320752544918,1.4323272705078125,0.0,0.0,-0.9999900289771173,0.004465640642077608,0.0,0.0,0.0
12,909,983482491,True,False,2,-37.38187789916992,-11.715004920959473,1.755859375,0.0,0.0,-0.9995612960934007,0.029617821528277476,0.0,0.0,0.0
13,910,83482507,True,False,1,-20.09500503540039,-4.780004501342773,0.564453125,0.0,-0.0,-0.9998985389085997,-0.014244714403863476,0.0,0.0,0.0
13,910,83482507,True,False,1,-8.725092198578107,0.01678463376932804,1.151458740234375,0.0,0.0,0.01899636633600235,0.9998195527524096,0.0,0.0,0.0
13,910,83482507,True,False,1,10.725687036619304,-4.598114662154003,0.8932876586914062,0.0,0.0,0.9995769295636278,0.029085423912165228,0.0,0.0,0.0
13,910,83482507,True,False,1,-9.780701825127057,-4.612299133916086,0.8487472534179688,0.0,0.0,-0.9998911034747837,0.014757411425430928,0.0,0.0,0.0
13,910,83482507,True,False,1,20.849058151245117,-5.008832931518555,0.7470703125,0.0,0.0,-0.0441044284736479,0.999026926258253,0.0,0.0,0.0
13,910,83482507,True,False,1,0.817536472313455,-4.368998187365391,1.4290542602539062,0.0,0.0,-0.9999901065481533,0.004448236258668938,0.0,0.0,0.0
13,910,83482507,True,False,2,-37.47359848022461,-11.691254615783691,1.8623046875,0.0,0.0,-0.9992629886715824,0.038385928035375834,0.0,0.0,0.0
14,910,183482524,True,False,1,-20.119691848754883,-4.7696919441223145,0.5341796875,0.0,-0.0,-0.9999289233080714,-0.011922597534139157,0.0,0.0,0.0
14,910,183482524,True,False,1,-8.757205676221952,-0.2771637595262433,1.1533126831054688,0.0,0.0,-0.00646256813519945,0.9999791173885072,0.0,0.0,0.0
14,910,183482524,True,False,1,-9.795315127147989,-4.615777160578155,0.845855712890625,0.0,0.0,-0.9998915042077365,0.01473023466174262,0.0,0.0,0.0
14,910,183482524,True,False,1,20.790307998657227,-5.212504863739014,0.72314453125,0.0,0.0,-0.07554144487679021,0.9971426628652125,0.0,0.0,0.0
14,910,183482524,True,False,1,0.7472369149586053,-4.3776228750035795,1.4227676391601562,0.0,0.0,-0.999990108669124,0.004447759426227795,0.0,0.0,0.0
14,910,183482524,True,False,1,10.714022343037456,-4.597235925682908,0.8998947143554688,0.0,0.0,0.9997925613329676,0.020367481515010315,0.0,0.0,0.0
14,910,183482524,True,False,2,-37.4368782043457,-11.723129272460938,1.8740234375,0.0,0.0,-0.9994741972071516,0.03242420572843506,0.0,0.0,0.0
15,910,283482540,True,False,1,-20.10625457763672,-4.774379730224609,0.5380859375,0.0,-0.0,-0.9998607420950356,-0.016688211922334106,0.0,0.0,0.0
15,910,283482540,True,False,1,-8.755866599560822,-0.28261252522662794,1.1491470336914062,0.0,0.0,-0.013551312146901782,0.9999081767537944,0.0,0.0,0.0
15,910,283482540,True,False,1,10.71923113136884,-4.602034428633923,0.8986358642578125,0.0,0.0,0.9997807083440547,0.02094123260603769,0.0,0.0,0.0
15,910,283482540,True,False,1,-9.85710789545551,-4.61295255637618,0.8470840454101562,0.0,0.0,-0.9998927194365582,0.01464751234047068,0.0,0.0,0.0
15,910,283482540,True,False,1,20.818119049072266,-5.238129615783691,0.7060546875,0.0,0.0,-0.0858948641528958,0.9963042067120642,0.0,0.0,0.0
15,910,283482540,True,False,1,0.8648301788050521,-4.370527435029168,1.4374847412109375,0.0,0.0,-0.9999903311541833,0.0043974535980270115,0.0,0.0,0.0
