sensor_name,frame_id,timestamp_sec,timestamp_nanosec,available,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
Object_Sensor,0,18,883336428,True,1,9.267619132995605,-4.634438991546631,-0.09105812758207321,-0.005054628476500511,0.0084043238312006,-0.9993662238121033,-0.0342264361679554,0.058119334280490875,0.0,0.0
Object_Sensor,0,18,883336428,True,1,-49.29263687133789,-3.957362651824951,0.3420778512954712,-0.0035822917707264423,0.0049514384008944035,-0.9998930096626282,-0.01330818422138691,0.08060406148433685,0.0,0.0
Object_Sensor,0,18,883336428,True,7,-7.080095291137695,4.337301254272461,0.012891796417534351,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0025302171707153,0.0,0.0
Object_Sensor,1,18,983336444,True,1,8.221814155578613,-4.574458599090576,-0.08316455036401749,-0.006337545346468687,0.005820489022880793,-0.9996522068977356,-0.024942487478256226,0.03333720564842224,0.0,0.0
Object_Sensor,1,18,983336444,True,1,-50.403404235839844,-3.9294676780700684,0.3503721058368683,-0.003315606852993369,0.004955355077981949,-0.9999099373817444,-0.012042240239679813,0.08121772110462189,0.0,0.0
Object_Sensor,1,18,983336444,True,7,-7.180066108703613,4.340712070465088,0.013995572924613953,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9995225667953491,0.0,0.0
Object_Sensor,2,19,83336461,True,1,7.1453022956848145,-4.531132698059082,-0.06938477605581284,-0.0059297289699316025,0.0046481601893901825,-0.9998288154602051,-0.016916424036026,0.02495182864367962,0.0,0.0
Object_Sensor,2,19,83336461,True,1,-51.514217376708984,-3.9042420387268066,0.35841208696365356,-0.0030814954079687595,0.004957124590873718,-0.9999234676361084,-0.010933876037597656,0.08469703048467636,0.0,0.0
Object_Sensor,2,19,83336461,True,7,-7.280054569244385,4.34409761428833,0.015084238722920418,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005199909210205,0.0,0.0
Object_Sensor,3,19,183336477,True,1,6.040426731109619,-4.502894401550293,-0.055247846990823746,-0.00527249276638031,0.004866893868893385,-0.9999238848686218,-0.010058354586362839,0.03998755291104317,0.0,0.0
Object_Sensor,3,19,183336477,True,1,-52.6251335144043,-3.8812201023101807,0.36554184556007385,-0.003062422154471278,0.004962771665304899,-0.9999333620071411,-0.009988485835492611,0.08894191682338715,0.0,0.0
Object_Sensor,3,19,183336477,True,7,-7.3800435066223145,4.347483158111572,0.016172904521226883,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9995225667953491,0.0,0.0
Object_Sensor,4,19,283336494,True,1,4.929478645324707,-4.488279819488525,-0.04334738478064537,-0.004681626800447702,0.005685366224497557,-0.9999639987945557,-0.00427837623283267,0.05929207429289818,0.0,0.0
Object_Sensor,4,19,283336494,True,1,-53.73603439331055,-3.8601324558258057,0.372405081987381,-0.002966948552057147,0.004963260609656572,-0.9999412298202515,-0.009199094958603382,0.09211073070764542,0.0,0.0
Object_Sensor,4,19,283336494,True,7,-7.480031967163086,4.350869178771973,0.0172615684568882,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005199909210205,0.0,0.0
Object_Sensor,5,19,383336510,True,1,3.818425416946411,-4.485237121582031,-0.032306984066963196,-0.00407655443996191,0.006393809802830219,-0.9999714493751526,0.0005083897267468274,0.06255738437175751,0.0,0.0
Object_Sensor,5,19,383336510,True,1,-54.847007751464844,-3.840592861175537,0.3794526159763336,-0.0027557704597711563,0.004962609615176916,-0.9999475479125977,-0.008552337065339088,0.09252423048019409,0.0,0.0
Object_Sensor,5,19,383336510,True,7,-7.580003261566162,4.3542799949646,0.018350088968873024,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005199909210205,0.0,0.0
Object_Sensor,6,19,483336526,True,1,2.707350254058838,-4.491611957550049,-0.022677119821310043,-0.003762646811082959,0.006779907271265984,-0.9999604821205139,0.004406370222568512,0.07143733650445938,0.0,0.0
Object_Sensor,6,19,483336526,True,1,-55.9580078125,-3.8223040103912354,0.38600391149520874,-0.0026675881817936897,0.004961539059877396,-0.9999521970748901,-0.008031128905713558,0.0950956866145134,0.0,0.0
Object_Sensor,6,19,483336526,True,7,-7.679991722106934,4.357665538787842,0.01945401169359684,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9995195865631104,0.0,0.0
Object_Sensor,7,19,583336543,True,1,1.5963298082351685,-4.505649566650391,-0.01425393670797348,-0.0036768715362995863,0.006817334331572056,-0.9999419450759888,0.007529682945460081,0.07562243938446045,0.0,0.0
Object_Sensor,7,19,583336543,True,1,-57.068992614746094,-3.8049957752227783,0.3921041488647461,-0.002762769814580679,0.004959338344633579,-0.9999552369117737,-0.0076186382211744785,0.09304063022136688,0.0,0.0
Object_Sensor,7,19,583336543,True,7,-7.779964447021484,4.361021041870117,0.02052706852555275,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,0.9989827871322632,0.0,0.0
Object_Sensor,8,19,683336559,True,1,0.48539677262306213,-4.525729179382324,-0.006122461054474115,-0.003600546158850193,0.00674834568053484,-0.9999210238456726,0.009994274005293846,0.07692497223615646,0.0,0.0
Object_Sensor,8,19,683336559,True,1,-58.17998123168945,-3.7885427474975586,0.398283451795578,-0.0029381245840340853,0.0049613481387495995,-0.9999571442604065,-0.007296746596693993,0.09067743271589279,0.0,0.0
Object_Sensor,8,19,683336559,True,7,-7.879995822906494,4.364399433135986,0.02160104550421238,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0015168190002441,0.0,0.0
Object_Sensor,9,19,783336576,True,1,-0.6254090666770935,-4.550572872161865,0.001874193549156189,-0.0035561569966375828,0.006663381587713957,-0.9999008774757385,0.011909049935638905,0.07624141126871109,0.0,0.0
Object_Sensor,9,19,783336576,True,1,-59.291019439697266,-3.772648572921753,0.40476828813552856,-0.0030530274379998446,0.004961770493537188,-0.9999585151672363,-0.007050088606774807,0.08899412304162979,0.0,0.0
Object_Sensor,9,19,783336576,True,7,-7.980018615722656,4.367790222167969,0.02265969291329384,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.002055287361145,0.0,0.0
Object_Sensor,10,19,883336592,True,1,-1.7361812591552734,-4.579036235809326,0.009676438756287098,-0.0036547938361763954,0.00652298703789711,-0.9998829364776611,0.01337239146232605,0.07404451817274094,0.0,0.0
Object_Sensor,10,19,883336592,True,1,-60.40204620361328,-3.757281541824341,0.4117145836353302,-0.0030589262023568153,0.004959948360919952,-0.9999597668647766,-0.0068645416758954525,0.08553370088338852,0.0,0.0
Object_Sensor,10,19,883336592,True,7,-8.079964637756348,4.371183395385742,0.02376304753124714,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0010195970535278,0.0,0.0
Object_Sensor,11,19,983336608,True,1,-2.846856117248535,-4.610287189483643,0.017454272136092186,-0.003862193087115884,0.006410439498722553,-0.9998676180839539,0.014470243826508522,0.07215345650911331,0.0,0.0
Object_Sensor,11,19,983336608,True,1,-61.5130615234375,-3.7422196865081787,0.41879910230636597,-0.003329026512801647,0.004961063619703054,-0.9999598264694214,-0.0067269629798829556,0.07681568711996078,0.0,0.0
Object_Sensor,11,19,983336608,True,7,-8.179953575134277,4.374568939208984,0.024851711466908455,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005199909210205,0.0,0.0
Object_Sensor,12,20,83336625,True,1,-3.957412004470825,-4.643612384796143,0.02558930404484272,-0.003822914557531476,0.006278840359300375,-0.9998565912246704,0.015276934020221233,0.07670373469591141,0.0,0.0
Object_Sensor,12,20,83336625,True,1,-62.62406539916992,-3.7274630069732666,0.4258235692977905,-0.0038351642433553934,0.0049630142748355865,-0.9999586343765259,-0.006627981550991535,0.0744941234588623,0.0,0.0
Object_Sensor,12,20,83336625,True,7,-8.279942512512207,4.377954959869385,0.02594037726521492,-0.007086081895977259,0.0019191241590306163,-0.9998354911804199,-0.01660018600523472,1.0005199909210205,0.0,0.0
