frame_id,timestamp_sec,timestamp_nanosec,available,verified,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,linear_x,linear_y,linear_z
38,22,483337018,True,False,7,-10.625161170959473,4.577885627746582,0.8955078125,0.0,-0.0,-0.9974471528697599,-0.07140852352492416,0.0,0.0,0.0
41,22,783337067,True,False,7,-10.9606294631958,4.381245136260986,0.84716796875,0.0,-0.0,-0.9998134426286934,-0.01931527734619078,0.0,0.0,0.0
42,22,883337084,True,False,1,-36.16469192504883,-4.563754558563232,1.0537109375,0.0,-0.0,-0.999958018314423,-0.00916305673299148,0.0,0.0,0.0
42,22,883337084,True,False,7,-10.997817039489746,4.567729473114014,0.93359375,0.0,-0.0,-0.9866675053505495,-0.16274899042796998,0.0,0.0,0.0
43,22,983337100,True,False,7,-11.0856294631958,4.3856201171875,0.90673828125,0.0,-0.0,-0.9989387061116831,-0.046059325135269086,0.0,0.0,0.0
44,23,83337116,True,False,1,-38.63156509399414,-4.328832626342773,1.1015625,0.0,-0.0,-0.9996325490287079,-0.02710658448362395,0.0,0.0,0.0
44,23,83337116,True,False,7,-11.1012544631958,4.576088905334473,0.85693359375,0.0,-0.0,-0.9984585860819356,-0.05550181870229202,0.0,0.0,0.0
45,23,183337133,True,False,1,-39.87562942504883,-4.59594202041626,1.26171875,0.0,0.0,-0.999836949815211,0.01805751323452986,0.0,0.0,0.0
46,23,283337149,True,False,7,-11.368597984313965,4.364370346069336,0.84814453125,0.0,-0.0,-0.9983117403554417,-0.05808329422897049,0.0,0.0,0.0
47,23,383337166,True,False,7,-11.359223365783691,4.374370098114014,0.90625,0.0,0.0,0.09530673831282928,0.9954479522467108,0.0,0.0,0.0
48,23,483337182,True,False,7,-11.397192001342773,4.388745307922363,0.904296875,0.0,-0.0,-0.9998414247005282,-0.0178080165323977,0.0,0.0,0.0
49,23,583337198,True,False,7,-11.676254272460938,4.391870021820068,0.92333984375,0.0,0.0,-0.9993517578217738,0.03600089080190731,0.0,0.0,0.0
50,23,683337215,True,False,7,-11.721254348754883,4.574448108673096,0.9326171875,0.0,-0.0,-0.999371400955845,-0.0354514167777787,0.0,0.0,0.0
