timestamp_sec,timestamp_nanosec,object_label,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,match_found
18,883336428,1,9.267619132995604,-4.634438991546631,-0.0910581275820732,-0.0050546284765005,0.0084043238312006,-0.9993662238121032,-0.0342264361679554,False
18,883336428,1,-49.29263687133789,-3.957362651824951,0.3420778512954712,-0.0035822917707264,0.0049514384008944,-0.9998930096626282,-0.0133081842213869,False
18,883336428,7,-7.080095291137695,4.337301254272461,0.0128917964175343,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
18,983336444,1,8.221814155578613,-4.574458599090576,-0.0831645503640174,-0.0063375453464686,0.0058204890228807,-0.9996522068977356,-0.0249424874782562,False
18,983336444,1,-50.40340423583984,-3.929467678070069,0.3503721058368683,-0.0033156068529933,0.0049553550779819,-0.9999099373817444,-0.0120422402396798,False
18,983336444,7,-7.180066108703613,4.340712070465088,0.0139955729246139,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,83336461,1,7.145302295684815,-4.531132698059082,-0.0693847760558128,-0.0059297289699316,0.0046481601893901,-0.9998288154602052,-0.016916424036026,False
19,83336461,1,-51.51421737670898,-3.904242038726807,0.3584120869636535,-0.0030814954079687,0.0049571245908737,-0.9999234676361084,-0.0109338760375976,False
19,83336461,7,-7.280054569244385,4.34409761428833,0.0150842387229204,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,183336477,1,6.040426731109619,-4.502894401550293,-0.0552478469908237,-0.0052724927663803,0.0048668938688933,-0.9999238848686218,-0.0100583545863628,False
19,183336477,1,-52.6251335144043,-3.8812201023101807,0.3655418455600738,-0.0030624221544712,0.0049627716653048,-0.9999333620071412,-0.0099884858354926,False
19,183336477,7,-7.380043506622314,4.347483158111572,0.0161729045212268,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,283336494,1,4.929478645324707,-4.488279819488525,-0.0433473847806453,-0.0046816268004477,0.0056853662244975,-0.9999639987945556,-0.0042783762328326,False
19,283336494,1,-53.73603439331055,-3.8601324558258057,0.372405081987381,-0.0029669485520571,0.0049632606096565,-0.9999412298202516,-0.0091990949586033,False
19,283336494,7,-7.480031967163086,4.350869178771973,0.0172615684568882,-0.0070860818959772,0.0019191241590306,-0.99983549118042,-0.0166001860052347,False
19,383336510,1,3.818425416946411,-4.485237121582031,-0.0323069840669631,-0.0040765544399619,0.0063938098028302,-0.9999714493751526,0.0005083897267468,False
