frame_id,timestamp_sec,timestamp_nanosec,available,verified,Speed,Throttle,Braking,Steering,Parking_Brake_Status,High_Beam_Status,Low_Beam_Status,Hazard_Light_Status,Fog_Light_Status,Left_Turn_Signal_Status,Right_Turn_Signal_Status,Wiper_Status,Reverse_Gear_Status,Selected_Gear,Engine_Status,Engine_RPM,GPS_Latitude,GPS_Longitude,Altitude,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z
1,1663049307,243328768,False,False,0.06828799843788147,0.5,0.0,-0.10000000149011612,False,False,False,False,False,False,False,False,False,1,True,742.0040893554688,37.35242559924062,-121.9526107068693,-0.0003930628299713135,7.65770673751831e-05,6.621357442782028e-06,0.9999997019767761,0.000799457251559943,0.002430680440738797,-0.0016326159238815308,-0.06822519749403
2,1663049307,353328640,False,False,0.20775285363197327,0.5,0.0,-0.800000011920929,False,False,False,False,False,False,False,False,False,1,True,833.7623291015625,37.352425563622894,-121.95261085776812,-0.00042822957038879395,0.00027687844703905284,0.0002569119387771934,0.9999998211860657,-0.0006394892116077244,0.06381861865520477,0.0003080591559410095,-0.19770771265029907
3,1663049307,483328512,False,False,0.4038863778114319,0.5,0.0,-0.307119756937027,False,False,False,False,False,False,False,False,False,1,True,896.9617919921875,37.352425527588416,-121.95261121205402,-0.00036653876304626465,0.0005891322507523,0.000234569568419829,0.9999974966049194,-0.002164833713322878,0.047450874000787735,0.0007304847240447998,-0.4010886251926422
4,1663049307,593328384,False,False,0.6045004725456238,0.5,0.0,-0.30596351623535156,False,False,False,False,False,False,False,False,False,1,True,944.6287231445312,37.35242547807226,-121.9526117911856,-0.00029921531677246094,0.0008515417575836182,0.0002696765004657209,0.9999906420707703,-0.004241364076733589,0.07134126871824265,0.000584036111831665,-0.6002756953239441
5,1663049307,703328256,False,False,0.807618260383606,0.5,0.0,-0.30298349261283875,False,False,False,False,False,False,False,False,False,1,True,999.1304321289062,37.352425407518936,-121.95261259617232,-0.00025403499603271484,0.0010224543511867523,0.0003410204080864787,0.9999744296073914,-0.0070795416831970215,0.09794970601797104,0.0003472566604614258,-0.8016564249992371
6,1663049307,813328384,False,False,1.01332688331604,0.5,0.0,-0.2986461818218231,False,False,False,False,False,False,False,False,False,1,True,1054.9176025390625,37.35242531352796,-121.95261362967486,-0.0002302229404449463,0.00112171471118927,0.0004166365833953023,0.9999425411224365,-0.010659215971827507,0.12767842411994934,0.00016048550605773926,-1.0052510499954224
7,1663049307,913328128,False,False,1.2216140031814575,0.5,0.0,-0.29346776008605957,False,False,False,False,False,False,False,False,False,1,True,1105.9716796875,37.35242519483075,-121.9526148756023,-0.00022148023708723485,0.0011754898587241769,0.0004891371936537325,0.9998883605003357,-0.014893073588609695,0.16157501935958862,3.9093196392059326e-05,-1.2108815908432007
8,1663049308,23328000,False,False,1.411354422569275,0.5,0.0,-0.2873005270957947,False,False,False,False,False,False,False,False,False,1,True,1158.299072265625,37.35242507241569,-121.95261610064888,-0.00022191298194229603,0.001201288541778922,0.000548580486793071,0.9998192191123962,-0.01897231675684452,0.19523541629314423,-2.7954578399658203e-05,-1.3977855443954468
9,1663049308,123328000,False,False,1.6031417846679688,0.5,0.0,-0.2800000309944153,False,False,False,False,False,False,False,False,False,1,True,1210.16357421875,37.35242489820528,-121.95261775324877,-0.00022697547683492303,0.0012191316345706582,0.000621132378000766,0.9997024536132812,-0.024357978254556656,0.2325638085603714,-5.9917569160461426e-05,-1.5861833095550537
11,1663049308,233327872,False,False,1.7970174551010132,0.5,0.0,-0.27142882347106934,False,False,False,False,False,False,False,False,False,1,True,1264.123779296875,37.352424723908285,-121.95261931841571,-0.0002347566478420049,0.0012282857205718756,0.0006841717404313385,0.9995688199996948,-0.029331021010875702,0.27381688356399536,-9.839236736297607e-05,-1.7760337591171265
