timestamp_sec,timestamp_nanosec,label,position_x,position_y,position_z,size_x,size_y,size_z,ttc_val,brake_state,accel_deaccel_rate
1663049307,433328640,Sedan,12.617721557617188,-0.0658250749111175,-1.988200664520264,4.788061141967773,2.197154998779297,2.197154998779297,55.968053067335994,0.0,0.14
1663049307,533328640,Sedan,12.617512702941896,-0.0967895984649658,-1.99321448802948,4.788061141967773,2.197154998779297,2.197154998779297,88.89780107210188,0.0,0.2
1663049307,633328384,Sedan,12.616969108581545,-0.1501807421445846,-1.9980548620224,4.788061141967773,2.197154998779297,2.197154998779297,111.9429726276666,0.0,0.2
1663049307,733328384,Sedan,12.61593246459961,-0.2185697257518768,-2.0011587142944336,4.788061141967773,2.197154998779297,2.197154998779297,152.16188904234176,0.0,0.2
1663049307,833328128,Sedan,12.61416721343994,-0.3015487790107727,-2.0029890537261963,4.788061141967773,2.197154998779297,2.197154998779297,240.71551540347505,0.0,0.21
1663049308,33328128,Sedan,12.607295036315918,-0.5091128945350647,-2.004539251327514,4.788061141967773,2.197154998779297,2.197154998779297,613.3471287801563,0.0,0.19
1663049308,133327872,Sedan,12.601550102233888,-0.6322785019874573,-2.004793167114258,4.788061141967773,2.197154998779297,2.197154998779297,623.1865542734748,0.0,0.19
1663049308,233327872,Sedan,12.594799995422363,-0.7515869140625,-2.004876613616944,4.788061141967773,2.197154998779297,2.197154998779297,1100.3862578409976,0.0,0.19
1663049308,333327872,Sedan,12.585076332092283,-0.8958814144134521,-2.0048623085021973,4.788061141967773,2.197154998779297,2.197154998779297,288.1319015459462,0.0,0.22
1663049308,433327616,Sedan,12.57285976409912,-1.0493665933609009,-2.0047624111175537,4.788061141967773,2.197154998779297,2.197154998779297,285.72139184883224,0.0,0.2
1663049308,533327616,Sedan,12.559728622436523,-1.1922928094863892,-2.004605770111084,4.788061141967773,2.197154998779297,2.197154998779297,162.98320781184034,0.0,0.2
1663049308,633327360,Sedan,12.54238224029541,-1.3581234216690063,-2.0043880939483643,4.788061141967773,2.197154998779297,2.197154998779297,113.21812660563795,0.0,0.22
1663049308,833327360,Sedan,12.499839782714844,-1.6965551376342771,-2.003903865814209,4.788061141967773,2.197154998779297,2.197154998779297,112.18881224510413,0.0,0.23
1663049308,933327104,Sedan,12.47524356842041,-1.8640258312225344,-2.0036892890930176,4.788061141967773,2.197154998779297,2.197154998779297,69.54587481732072,0.0,0.25
1663049310,533325568,Sedan,12.464799880981444,-1.93065083026886,-2.021170139312744,4.788061141967773,2.197154998779297,2.197154998779297,41.80948298601951,0.0,0.22
1663049310,633325568,Sedan,12.496877670288086,-1.717670440673828,-2.021543025970459,4.788061141967773,2.197154998779297,2.197154998779297,30.42212748812172,0.0,0.28
1663049310,733325568,Sedan,12.53077793121338,-1.4583779573440552,-2.0213372707366943,4.788061141967773,2.197154998779297,2.197154998779297,27.901207573888463,0.0,0.25
1663049310,833325312,Sedan,12.56054973602295,-1.18400239944458,-2.0204670429229736,4.788061141967773,2.197154998779297,2.197154998779297,27.951892805874127,0.0,0.23
1663049311,33325312,Sedan,12.599003791809082,-0.6806972026824951,-2.0175154209136963,4.788061141967773,2.197154998779297,2.197154998779297,47.397988792749985,0.0,0.28
1663049311,233325056,Sedan,12.617236137390137,-0.1387864798307418,-2.0131993293762207,4.788061141967773,2.197154998779297,2.197154998779297,66.56765557430067,0.0,0.21
1663049311,333324800,Sedan,12.61782932281494,0.0789641812443733,-2.0113964080810547,4.788061141967773,2.197154998779297,2.197154998779297,55.551143733593975,0.0,0.23
1663049311,433324800,Sedan,12.615052223205566,0.2759917676448822,-2.009890556335449,4.788061141967773,2.197154998779297,2.197154998779297,41.43140123649306,0.0,0.26
1663049311,533324800,Sedan,12.609389305114746,0.466693103313446,-2.0087337493896484,4.788061141967773,2.197154998779297,2.197154998779297,41.317566237819975,0.0,0.23
1663049311,633324544,Sedan,12.602707862854004,0.6201643347740173,-2.008239269256592,4.788061141967773,2.197154998779297,2.197154998779297,36.5795613985288,0.0,0.26
