frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,-,231,583371292,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,231,783371325,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,231,983371358,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,232,183371391,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,232,383371423,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,232,583371456,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,232,783371489,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,232,983371522,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,233,183371555,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,233,383371587,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,233,583371620,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,233,783371653,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,233,983371686,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,234,183371718,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,234,383371751,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,234,583371784,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,234,783371817,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,234,983371850,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,235,183371882,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,235,383371915,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,235,583371948,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,235,783371981,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,235,983372014,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,236,183372046,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,236,383372079,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,236,583372112,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,236,783372145,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,236,983372177,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,237,183372210,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,237,383372243,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,237,583372276,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,237,783372309,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,237,983372341,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,238,183372374,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,238,383372407,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,238,583372440,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,238,783372472,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,238,983372505,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,239,183372538,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,239,383372571,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,239,583372604,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,239,783372636,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,239,983372669,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,240,183372702,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,240,383372735,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,240,583372768,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,240,783372800,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,240,983372833,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,241,183372866,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,241,383372899,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,241,583372931,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,241,783372964,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,241,983372997,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,242,183373030,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,242,383373063,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,242,583373095,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,242,783373128,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,242,983373161,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,243,183373194,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,243,383373226,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,243,583373259,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,243,783373292,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,243,983373325,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,244,183373358,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,244,383373390,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,244,583373423,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,244,783373456,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
map,-,244,983373489,81377.96875,49917.34375,43.01797103881836,0.0,0.0,0.0,0.0
